utmX,utmY,value,nbaths,nbeds,area,age
393248.60884029133,3763264.7897931207,128.1,2.0,3.0,1154.0,36.0
391480.5607956734,3781773.8882490983,134.574,1.0,2.0,1065.0,78.0
392364.5133332021,3760266.9549738998,31.898,1.0,2.0,898.0,70.0
375611.57657125837,3733600.2257296154,466.849,3.0,5.0,2866.0,53.0
377160.52210414934,3736493.728250384,50.713,2.0,2.0,1340.0,59.0
395650.7345454276,3741558.6624255953,165.983,2.0,3.0,1668.0,65.0
359439.8466639261,3796064.3848674735,670.599,5.0,5.0,4922.0,16.0
398312.4014335217,3743012.223634937,48.014,2.0,3.0,1180.0,64.0
395487.34880691185,3751303.6409377134,70.873,1.0,2.0,1021.0,66.0
385377.9945070378,3761851.363403684,59.827,1.0,2.0,768.0,97.0
395204.57242894016,3752939.176215716,222.369,2.0,4.0,2071.0,20.0
406203.57343980257,3756882.075423574,94.194,1.0,3.0,996.0,65.0
376120.52512456174,3756254.9264294435,40.221,1.0,2.0,759.0,95.0
357131.13965066255,3785995.7917145863,55.41,2.0,3.0,1230.0,78.0
410969.3053625234,3773181.9199252888,70.393,2.0,3.0,1310.0,63.0
422585.56333508535,3760094.5298747877,119.44,2.0,3.0,1760.0,55.0
377855.5881879375,3783700.102983121,43.674,2.0,3.0,1311.0,70.0
432584.47567883244,3772381.3745549438,89.975,1.0,4.0,1197.0,60.0
377452.16180331435,3740245.8447879204,123.276,3.0,5.0,2304.0,53.0
395475.94465981104,3765257.2976487777,53.305,1.0,3.0,1220.0,72.0
399177.5242185368,3769868.974624571,158.2,1.0,3.0,2232.0,102.0
377283.87309551233,3740458.0618419903,111.492,1.0,2.0,816.0,102.0
396335.74143039796,3759043.680987403,323.946,4.0,5.0,2723.0,66.0
374591.06826819223,3746816.410562595,24.416,1.0,3.0,1112.0,63.0
406201.4810668778,3759041.9926084406,54.24,2.0,4.0,1542.0,69.0
355770.31395091873,3781185.910712881,679.171,3.0,6.0,3045.0,59.0
379741.8550160525,3768327.963668909,112.872,2.0,4.0,1408.0,113.0
404885.81545491354,3779896.8966370653,1212.132,6.0,5.0,5702.0,6.0
401919.2504921551,3779223.1475831545,155.39,2.0,4.0,1952.0,41.0
403250.78362023365,3773680.1625551134,259.045,3.0,4.0,2702.0,87.0
391654.3894429828,3774072.4919945733,129.962,2.0,4.0,1683.0,47.0
368559.09763210494,3788628.360879431,90.517,1.0,3.0,1040.0,67.0
374447.1334873954,3780208.368549334,100.605,2.0,2.0,1549.0,76.0
401541.6188306738,3746594.1144395885,169.546,2.0,4.0,1794.0,47.0
395217.89170853735,3753643.122173786,122.643,2.0,3.0,912.0,70.0
395001.3836062843,3785194.1995660225,83.522,1.0,3.0,1040.0,55.0
385305.2634049383,3752874.4062726307,70.0,1.0,2.0,710.0,60.0
422447.411731209,3765204.5841696057,216.336,3.0,3.0,2479.0,30.0
387090.8508015529,3789407.4259557948,482.243,6.0,4.0,4712.0,26.0
381600.6888208486,3789843.147486729,86.152,2.0,2.0,1815.0,41.0
373928.30923529266,3744689.219284405,148.076,2.0,3.0,1175.0,62.0
377747.33353321394,3743167.1515839486,155.642,3.0,4.0,2319.0,40.0
368219.8296926825,3769317.0125640812,302.544,3.0,4.0,2660.0,80.0
360233.7124350963,3768090.4303638865,1234.131,5.0,4.0,5608.0,6.0
383909.79268146027,3789031.249933231,146.642,2.0,4.0,1768.0,41.0
356675.25430835143,3790538.276777642,392.432,4.0,5.0,2972.0,57.0
422135.00818395615,3759070.388514087,32.311,2.0,3.0,1300.0,54.0
407744.01803626167,3754670.4855051492,70.326,2.0,2.0,1502.0,61.0
395990.7112655293,3769027.5514269164,73.071,1.0,2.0,876.0,78.0
374397.7786575673,3769464.7102886816,182.9,4.0,6.0,3017.0,91.0
346721.9283162508,3780800.598011339,777.968,4.0,4.0,4982.0,61.0
402332.0906575192,3774969.8540174784,53.408,2.0,3.0,1577.0,69.0
361241.5261273954,3787327.295275953,164.796,2.0,3.0,1954.0,65.0
401411.8494022198,3751324.2447891114,186.982,3.0,3.0,1949.0,40.0
361851.6179081305,3785869.3459292343,44.502,2.0,3.0,1703.0,70.0
395294.65545894665,3763670.6601843443,166.1,2.0,3.0,1350.0,70.0
370080.52170013206,3752132.0464928695,265.259,1.0,3.0,874.0,62.0
391384.5917192751,3739997.4282290777,131.982,3.0,5.0,3031.0,63.0
416120.4754069516,3768712.696133377,209.083,2.0,3.0,1814.0,61.0
416685.44162298355,3761463.3261425123,153.699,2.0,4.0,1364.0,41.0
354787.64182735025,3782826.059079754,120.1,2.0,3.0,1450.0,60.0
382136.4906420118,3790957.5878363014,58.72,2.0,3.0,1097.0,97.0
406289.96087873203,3755869.7530191187,190.668,2.0,3.0,1344.0,53.0
380534.9186785798,3748651.7792309807,186.239,2.0,4.0,1353.0,57.0
385235.5707211073,3744662.414513741,111.367,2.0,3.0,1405.0,54.0
410016.8420866198,3769622.4543420766,30.001,2.0,4.0,1246.0,62.0
378062.3869086958,3761834.3253444936,70.583,2.0,2.0,1468.0,97.0
408817.0550734961,3763482.5012189187,198.772,3.0,4.0,2750.0,52.0
400873.73006292275,3776215.627482959,166.98,2.0,3.0,1659.0,42.0
376916.694565516,3735996.0282530226,653.9,4.0,4.0,3502.0,49.0
375696.1089283482,3792125.20393427,209.9,2.0,2.0,2042.0,72.0
406400.4950343417,3758844.6274268553,259.904,3.0,4.0,2882.0,66.0
400738.4155780607,3750728.0976236104,75.0,1.0,3.0,882.0,65.0
415581.2306348494,3773771.922520416,110.651,2.0,4.0,1104.0,63.0
408732.30721237825,3755451.0410767673,43.256,2.0,4.0,1650.0,61.0
404377.4123363385,3755565.5865514404,101.594,2.0,3.0,1188.0,54.0
358451.31528964755,3767757.4882096136,611.124,3.0,4.0,2277.0,75.0
387623.917958897,3777103.4821805027,52.142,1.0,3.0,1361.0,69.0
390601.6810325595,3776490.712412153,51.607,1.0,2.0,1078.0,107.0
392293.85520323395,3752685.7465063515,56.443,1.0,2.0,720.0,76.0
351920.0496897575,3790417.18636653,92.563,2.0,4.0,1750.0,43.0
382207.8680162126,3753924.22269079,38.599,1.0,3.0,1045.0,70.0
380283.0111227402,3741101.7576484126,143.85,3.0,4.0,2330.0,52.0
370319.49936344125,3764275.2660043463,221.721,3.0,3.0,1943.0,37.0
367393.74707151717,3795073.6751726805,77.498,1.0,2.0,1056.0,90.0
391242.56023921043,3759555.3692068635,68.548,1.0,3.0,1176.0,71.0
393095.44980854046,3756993.777687317,78.966,1.0,2.0,750.0,68.0
391615.1938303834,3744883.961946604,115.908,2.0,4.0,1496.0,73.0
409545.8718145071,3776900.9605013686,58.72,1.0,2.0,1020.0,68.0
400164.2679652078,3750699.071165049,24.143,1.0,2.0,733.0,59.0
387731.4906036741,3760500.636673287,84.223,2.0,5.0,2248.0,89.0
387915.3030097878,3750092.329403485,19.874,1.0,3.0,1158.0,70.0
369683.0137979468,3763148.499952957,223.454,2.0,3.0,1447.0,70.0
394769.5565157521,3752248.212578773,225.926,3.0,4.0,2298.0,67.0
376391.2339574188,3736823.2836082713,265.012,4.0,3.0,2505.0,59.0
389116.82614537945,3756333.3718775013,115.302,2.0,3.0,1520.0,52.0
420871.8180332542,3767039.8038571165,233.785,2.0,4.0,1582.0,55.0
369916.9866156522,3767074.115177149,129.799,2.0,2.0,1515.0,71.0
400554.97795912385,3762003.100256663,95.184,2.0,2.0,1395.0,69.0
399657.16782823944,3759679.289541196,67.422,1.0,2.0,760.0,67.0
373190.9997861791,3739239.644489951,260.498,2.0,4.0,2063.0,61.0
376205.4608373191,3762024.018245267,100.083,1.0,3.0,1806.0,88.0
366209.73650726676,3761506.1074077766,238.557,2.0,4.0,1838.0,50.0
374188.9687909688,3765200.7754399353,76.8,1.0,1.0,919.0,72.0
361127.1776262623,3795629.8846241133,116.0,2.0,3.0,1560.0,56.0
359816.80564741796,3783241.0729392716,35.598,2.0,4.0,1616.0,66.0
373272.3869223097,3753549.794805846,100.64,2.0,4.0,1711.0,62.0
356850.6760999685,3787456.3692455753,94.799,2.0,5.0,1548.0,62.0
383765.9549156595,3749707.3321042443,116.125,2.0,3.0,1424.0,64.0
429644.7697697185,3765608.684327867,180.376,3.0,3.0,1687.0,34.0
376915.2161911348,3760622.978083456,32.486,1.0,3.0,1576.0,80.0
385498.4370988805,3777296.781424609,136.844,1.0,2.0,1350.0,90.0
398966.0656321616,3757834.202763368,70.789,1.0,2.0,872.0,66.0
393217.78853051015,3775360.4174236627,21.513,1.0,3.0,1394.0,106.0
369365.1125825052,3751347.8569736825,237.879,2.0,2.0,1345.0,63.0
386919.97343417123,3751854.7015872784,97.6,2.0,3.0,1506.0,12.0
429876.9657107681,3765882.2944765263,111.952,2.0,3.0,1516.0,36.0
428542.49912783055,3774894.4090311355,90.498,2.0,4.0,1375.0,40.0
371434.9092660125,3771941.3379760305,134.621,4.0,4.0,3572.0,90.0
395997.0047154128,3759094.85864128,89.459,2.0,3.0,1210.0,66.0
355845.3979340383,3788681.2705572248,170.3,2.0,3.0,1713.0,60.0
364227.62702744425,3763670.1016224017,283.297,2.0,3.0,1872.0,70.0
419246.64112409233,3759468.826916767,171.661,3.0,5.0,2453.0,31.0
359044.6919904231,3789054.701901683,72.287,2.0,2.0,1328.0,63.0
367801.74732082617,3792326.343701295,66.51,1.0,2.0,768.0,75.0
418539.3827546045,3759240.2388572083,673.797,5.0,5.0,3506.0,19.0
396249.88430411904,3770722.033388863,93.463,2.0,2.0,1664.0,96.0
417076.07476961694,3760366.839002221,82.996,2.0,3.0,1184.0,57.0
350523.7214000606,3781017.049123339,224.212,2.0,3.0,1960.0,58.0
390898.2685359828,3745125.7049081554,200.0,3.0,3.0,1869.0,65.0
417884.26925424754,3775500.920626649,52.188,1.0,3.0,1205.0,63.0
373321.77346694184,3795907.496280701,13.48,1.0,4.0,1274.0,93.0
403288.86913974833,3781335.4678346724,25.865,2.0,3.0,2260.0,107.0
378465.4769986978,3776357.254336569,307.066,2.0,2.0,1813.0,40.0
397045.79336876376,3748326.448535264,245.339,2.0,3.0,2097.0,34.0
394703.87541365705,3744896.0922371303,362.531,2.0,3.0,3101.0,78.0
386990.65699485096,3776080.0823057326,70.346,1.0,2.0,1160.0,60.0
432773.81460822,3769575.1004940686,90.241,2.0,3.0,1078.0,67.0
386196.60559058725,3756224.1310780724,53.916,1.0,2.0,792.0,91.0
423179.86982880376,3766748.7391112032,296.501,3.0,3.0,2395.0,29.0
419852.4701532875,3764729.769948662,220.694,3.0,4.0,2015.0,41.0
344735.9068453467,3766869.8174751974,700.09,3.0,3.0,2690.0,46.0
413175.33119027293,3772378.0956200655,147.001,1.0,3.0,2008.0,100.0
371224.585849947,3763489.6254265322,455.635,3.0,5.0,2607.0,78.0
377855.02060424635,3783684.804620891,65.92,4.0,5.0,2077.0,69.0
395853.1193293907,3744523.3673657044,95.509,2.0,4.0,2110.0,76.0
394527.24762317096,3747895.0495735807,110.595,2.0,4.0,1613.0,73.0
391700.90237599995,3771479.045320638,28.761,1.0,2.0,911.0,66.0
398817.67305874417,3772614.157375204,5.979,1.0,1.0,621.0,72.0
365728.1881211143,3767276.353264316,760.219,3.0,4.0,2445.0,77.0
421250.8389925283,3775162.34160869,51.754,2.0,3.0,1376.0,55.0
387423.4416551072,3775076.418652174,78.282,2.0,2.0,960.0,68.0
352818.73466573097,3780708.5298595233,73.562,1.0,1.0,624.0,66.0
351850.5349698175,3790215.40060541,142.486,3.0,4.0,2288.0,38.0
394507.7355967623,3744816.643702942,473.306,3.0,3.0,3020.0,65.0
405045.3757397365,3757739.1806069934,90.364,1.0,3.0,1054.0,67.0
362234.3194405711,3793753.8148704884,37.459,2.0,4.0,1346.0,62.0
370365.3241773536,3762847.3176831333,124.907,1.0,2.0,967.0,67.0
414137.23641539685,3770670.6114771427,267.2,2.0,4.0,2865.0,63.0
385435.6035510991,3750333.7264603125,64.169,1.0,2.0,848.0,69.0
371071.499544296,3766772.026344417,84.465,2.0,2.0,1506.0,68.0
383800.82976809994,3755540.0769459917,57.285,1.0,3.0,1058.0,61.0
357321.6196520248,3793108.493258927,247.012,2.0,4.0,2446.0,53.0
385574.63094236783,3758361.288490584,94.314,2.0,3.0,1164.0,101.0
380906.73634928255,3758916.6636108565,211.0,2.0,3.0,2116.0,86.0
392796.54940937494,3786280.4724282967,136.269,1.0,2.0,1292.0,66.0
400420.56682009785,3751275.7005806635,37.012,1.0,2.0,750.0,68.0
410920.41168894374,3774285.2389063593,83.497,1.0,2.0,948.0,64.0
417473.6735655597,3763850.569550295,81.081,1.0,3.0,964.0,57.0
422242.9682955311,3775069.046475592,117.951,2.0,3.0,1447.0,61.0
408121.78691162146,3767459.058122612,74.6,2.0,3.0,1247.0,62.0
394159.0363301807,3785182.9179678853,131.0,3.0,3.0,1890.0,64.0
374074.0918164241,3767474.4090685346,56.754,3.0,3.0,1150.0,95.0
386936.8973951013,3753260.1789729223,22.175,1.0,2.0,913.0,101.0
373413.3966472505,3740017.800307255,208.047,2.0,3.0,1715.0,64.0
396585.43603365874,3744610.8655834296,116.869,2.0,2.0,1371.0,67.0
403834.9832327737,3755306.58609889,55.77,1.0,2.0,754.0,67.0
347989.7093500206,3784829.975654247,90.75,2.0,3.0,1250.0,57.0
384668.31939007033,3761903.126836498,62.6,1.0,2.0,1067.0,77.0
356684.19424203376,3788483.2852129834,167.164,2.0,3.0,1638.0,60.0
397228.3557215151,3743173.3463872694,92.683,2.0,3.0,1252.0,67.0
378340.13700095855,3748922.273489939,32.912,2.0,3.0,1157.0,63.0
395070.78181519697,3754227.0751442467,166.427,1.0,3.0,1526.0,67.0
373261.2137597887,3759263.3006199542,50.506,2.0,3.0,1683.0,67.0
398324.71519982826,3757945.30593508,34.842,1.0,2.0,852.0,68.0
391768.5025702139,3746231.7402219255,160.66,3.0,4.0,1808.0,75.0
394463.10542495863,3774918.634469585,163.081,3.0,4.0,2296.0,82.0
404282.6555887784,3752833.317950705,141.8,2.0,5.0,1757.0,64.0
373354.870461395,3780222.6795217004,20.95,1.0,2.0,1224.0,92.0
404516.66421963257,3752814.5489020357,90.21,2.0,4.0,1380.0,64.0
401533.474826131,3744197.1053668037,37.459,1.0,3.0,1486.0,58.0
376309.5093295517,3765020.958392491,133.687,2.0,3.0,1355.0,76.0
372387.0755939726,3739024.1185711147,49.065,2.0,4.0,1487.0,60.0
394957.8985632143,3785252.5776805743,118.492,2.0,4.0,1789.0,65.0
387418.9727592646,3751940.488094458,124.827,1.0,3.0,1450.0,69.0
364659.09524728754,3766927.474598141,211.286,1.0,2.0,971.0,70.0
389430.326361086,3743668.9051347715,117.052,2.0,3.0,1719.0,76.0
364952.5463870602,3771554.2111234,535.824,5.0,4.0,4283.0,67.0
383030.7682147556,3744537.8690502276,220.512,3.0,4.0,1708.0,53.0
373186.99757412623,3783860.565223055,105.143,2.0,3.0,1178.0,75.0
390254.2910987026,3756070.611298148,165.878,3.0,3.0,1923.0,75.0
391425.5612662636,3747647.5000153887,92.683,1.0,2.0,984.0,71.0
350781.975488318,3787056.297615894,72.119,2.0,3.0,1303.0,55.0
375507.64403437683,3756275.152985398,64.491,1.0,3.0,1098.0,77.0
365877.3737800068,3790908.2079846086,33.728,2.0,2.0,1222.0,65.0
430689.7468731697,3772252.5073229712,157.406,2.0,3.0,1402.0,55.0
371763.61383542774,3769779.8462702124,70.413,2.0,3.0,2077.0,91.0
355911.04881615535,3783545.183270266,42.013,3.0,4.0,1566.0,62.0
354664.32908482087,3785372.662867067,113.181,2.0,4.0,1475.0,61.0
407194.8484680925,3773173.0748943076,296.0,3.0,3.0,2224.0,12.0
383721.1997795021,3777805.4472611835,55.599,1.0,2.0,840.0,93.0
373764.8316515486,3754103.5401190137,108.124,1.0,3.0,996.0,73.0
351732.11462151795,3785180.4605177706,106.504,2.0,3.0,1738.0,62.0
373156.80725296267,3747418.577571453,66.318,2.0,3.0,1714.0,62.0
371475.68368439877,3794354.3354558987,131.068,1.0,2.0,1376.0,63.0
386367.91773751273,3782871.8348104376,189.236,3.0,2.0,2014.0,80.0
378447.5421875526,3769955.812477155,347.0,4.0,5.0,4204.0,97.0
380816.21503011754,3750876.9757516333,55.9,2.0,3.0,1515.0,63.0
404132.7152445855,3758578.20021184,96.184,2.0,3.0,1290.0,91.0
433538.9256951688,3772374.5992550394,139.399,3.0,5.0,2195.0,57.0
369366.606501441,3751429.5770541523,248.793,3.0,3.0,2079.0,70.0
358114.7770344639,3790779.040799042,77.229,2.0,3.0,1696.0,57.0
376867.0436540393,3763964.15427291,90.356,2.0,2.0,1721.0,82.0
357555.1101919165,3782795.350958298,33.319,2.0,3.0,1492.0,68.0
399065.2050090277,3759740.474243565,131.653,2.0,5.0,1890.0,67.0
365241.4607779784,3782281.5791124944,54.521,2.0,4.0,1616.0,70.0
351789.7081806478,3788634.1112949355,96.079,3.0,4.0,2377.0,54.0
374745.7653367483,3769414.169729037,109.563,1.0,3.0,1488.0,92.0
376551.3559947161,3765457.4393532975,30.21,1.0,2.0,1751.0,77.0
378764.7027504523,3739461.8347258437,138.4,3.0,2.0,1914.0,97.0
404455.81528306886,3772468.6211780035,110.105,1.0,3.0,1024.0,63.0
375604.2498548018,3773123.4105341663,138.512,2.0,3.0,1428.0,76.0
374839.1049593687,3776498.692052369,136.011,2.0,3.0,2387.0,55.0
406235.4070162042,3777339.5647187354,47.746,1.0,2.0,896.0,59.0
398921.52319599007,3759055.5494814734,74.35,1.0,3.0,1349.0,66.0
398646.501704963,3751162.0558756124,79.97,2.0,3.0,1217.0,69.0
429032.8345499278,3774970.211126743,134.577,2.0,4.0,1344.0,47.0
369827.8501872707,3788919.899952369,139.313,3.0,5.0,1902.0,60.0
393843.3747081486,3753371.2805573656,84.533,1.0,3.0,1000.0,67.0
377012.3381519581,3747540.7296873247,34.4,1.0,2.0,784.0,67.0
356349.2949377271,3790949.2475556876,481.94,5.0,7.0,5162.0,47.0
373599.08366180875,3794650.2924396712,196.604,2.0,3.0,1527.0,26.0
384740.4467424853,3759579.14089727,45.847,1.0,2.0,560.0,93.0
387607.0940824219,3758916.8708448685,87.69,1.0,2.0,982.0,93.0
373627.6175108183,3767773.840722324,154.079,3.0,3.0,2897.0,76.0
392917.8745042584,3746403.38002103,91.372,2.0,3.0,1546.0,65.0
405613.26318195363,3773893.1979780993,162.85,2.0,3.0,1710.0,67.0
406117.2667468509,3775432.9668863844,41.186,2.0,4.0,1518.0,67.0
355300.9992971112,3784929.008543458,93.607,2.0,3.0,1225.0,64.0
376096.9316594567,3752054.2982586725,70.346,1.0,3.0,995.0,65.0
419575.5645637389,3777168.8000789685,161.587,2.0,3.0,1862.0,65.0
384970.1628711581,3780571.318184147,252.95,2.0,4.0,1750.0,90.0
368795.67323428195,3738389.7629782013,282.241,2.0,4.0,2784.0,62.0
366215.4144362315,3787254.284635765,55.447,3.0,4.0,1965.0,64.0
362268.8797659951,3792754.1313156513,124.827,2.0,3.0,1130.0,64.0
363545.5853553163,3793820.797845174,107.094,2.0,4.0,1736.0,62.0
363669.901680652,3769170.3269562665,233.349,3.0,4.0,2941.0,90.0
398122.51441894297,3749703.4940097714,182.847,3.0,4.0,1907.0,40.0
408268.696425555,3755147.784233301,30.676,1.0,3.0,1106.0,63.0
418731.18233410304,3766024.353998989,221.594,3.0,4.0,2186.0,31.0
402838.93174261483,3748359.4085889696,249.582,3.0,4.0,1486.0,49.0
355841.424106088,3787355.3513409426,104.199,2.0,5.0,1942.0,58.0
386353.8663283265,3776549.002259029,89.721,1.0,2.0,636.0,67.0
410815.964777437,3773678.2964581023,84.58,2.0,3.0,1320.0,37.0
390771.5676087214,3777984.50464428,155.971,3.0,3.0,1812.0,64.0
393380.1452404072,3752307.9616521695,53.0,1.0,1.0,516.0,68.0
368772.5445409325,3737132.163257976,106.427,3.0,4.0,2492.0,52.0
351719.6795277444,3790498.0023001484,269.086,3.0,4.0,2454.0,45.0
393913.58588533057,3746697.4152307287,127.724,2.0,3.0,1542.0,65.0
361998.3785471257,3766366.126579513,7.842,1.0,1.0,660.0,86.0
382267.56031140435,3758782.5388138657,26.004,1.0,2.0,832.0,93.0
362498.78790742403,3780870.8173252787,599.486,5.0,5.0,4384.0,39.0
342707.3676987826,3781261.6878630295,1827.45,6.0,4.0,6995.0,16.0
380981.3670283589,3782904.466383603,106.103,2.0,4.0,1750.0,77.0
373854.06082285545,3756731.4359527044,37.836,1.0,2.0,864.0,70.0
393145.9499823513,3765189.6367148156,88.707,1.0,2.0,1056.0,88.0
391124.57309484994,3777919.971997023,191.573,2.0,3.0,1480.0,70.0
393490.0875045376,3780005.836648351,42.884,1.0,3.0,1518.0,100.0
405321.8674581824,3772711.17968269,22.061,2.0,2.0,1324.0,71.0
367816.9822321641,3765167.3833336565,259.748,3.0,4.0,2354.0,69.0
387450.90024157136,3756883.6669608587,30.787,1.0,2.0,834.0,79.0
373657.8481918178,3754228.072066365,163.558,2.0,3.0,1125.0,73.0
360780.16237412,3766958.323894034,99.312,2.0,2.0,1236.0,63.0
406988.7628999184,3752621.0035718316,168.056,3.0,3.0,1754.0,57.0
384317.2025698965,3752118.9477325496,123.159,1.0,3.0,1038.0,66.0
378761.3695276731,3785444.6437611207,313.332,3.0,4.0,2490.0,42.0
361652.62319799105,3795240.8635039367,197.0,3.0,3.0,1803.0,59.0
394596.20694284653,3739729.942496932,51.247,1.0,3.0,972.0,74.0
382153.5689794677,3770730.0768313366,113.635,3.0,5.0,1850.0,106.0
403675.3368030008,3761458.927416631,50.129,1.0,3.0,1112.0,94.0
359396.9577894579,3782536.011762605,236.0,2.0,4.0,1551.0,68.0
337930.7502080373,3781011.0033490183,273.392,3.0,3.0,2811.0,38.0
392101.8907811844,3745930.6350676664,125.874,2.0,3.0,1604.0,48.0
376032.4051303377,3752920.2133074547,21.004,1.0,2.0,832.0,70.0
391111.63518970856,3772969.7131932224,116.558,2.0,3.0,1639.0,106.0
395046.2668623187,3757232.480037114,175.0,2.0,3.0,1837.0,81.0
369103.37719482894,3782017.4847318064,381.937,3.0,4.0,2189.0,61.0
374566.83705887623,3764564.456769592,323.0,4.0,3.0,3010.0,65.0
370303.06971434364,3789110.0804508277,135.172,2.0,3.0,1264.0,63.0
374415.4281770787,3761131.0500295134,228.0,2.0,3.0,1872.0,69.0
397851.3774967329,3742295.8931500255,38.495,2.0,3.0,1234.0,65.0
367381.24414067855,3762328.010922337,23.382,1.0,2.0,1086.0,73.0
398655.24381996715,3761827.9623069195,74.826,2.0,2.0,1057.0,67.0
395458.31879365863,3747957.959876234,64.27,1.0,3.0,1089.0,75.0
391659.49352525297,3747993.387066453,38.583,1.0,2.0,964.0,74.0
394631.7281489306,3752351.989379988,86.0,1.0,3.0,1234.0,67.0
380937.44650718785,3791106.6144018974,92.497,1.0,3.0,1468.0,70.0
403138.5636561074,3748261.0929895337,56.723,2.0,3.0,1461.0,49.0
336077.90400737134,3768690.9086293224,164.914,3.0,3.0,1505.0,30.0
405560.48867251765,3752504.6930332524,166.752,2.0,3.0,1272.0,61.0
415043.10066147626,3761205.6851307596,281.091,3.0,4.0,2099.0,33.0
378688.07317705976,3760354.4386339425,113.318,1.0,2.0,1388.0,80.0
377881.4774515242,3763042.2231010636,221.758,5.0,5.0,2854.0,12.0
430309.0871615381,3773937.7272071554,142.28,2.0,4.0,1750.0,53.0
380754.7022889651,3735157.259241543,80.8,1.0,3.0,986.0,69.0
359859.80188818614,3768702.581260669,810.75,4.0,4.0,3458.0,5.0
385456.2336475514,3782146.1456808075,326.669,4.0,3.0,3301.0,38.0
385237.682274614,3751176.753342218,17.371,1.0,2.0,1036.0,70.0
386987.7644600401,3772961.7910179477,18.251,1.0,3.0,936.0,108.0
416325.24439263315,3768582.90873213,121.546,2.0,3.0,2130.0,57.0
366839.2254468513,3788806.6861030227,94.0,1.0,3.0,1056.0,69.0
432463.872888583,3771695.504027065,98.038,2.0,3.0,1059.0,62.0
373194.4305760363,3775436.860272263,862.962,4.0,3.0,3869.0,5.0
402080.09245882445,3770030.6013522157,143.663,2.0,3.0,1218.0,60.0
362338.87444846984,3792673.1284391438,97.263,2.0,3.0,1153.0,64.0
358351.41922738426,3790273.647657848,172.382,3.0,3.0,2285.0,41.0
406384.417628588,3777069.154463557,103.961,1.0,3.0,988.0,67.0
393120.7086798033,3755265.8988728444,103.065,1.0,3.0,1138.0,66.0
426048.91504410224,3761444.0854339325,526.43,5.0,5.0,4847.0,35.0
