utmX,utmY,value,nbaths,nbeds,area,age
401208.7379586164,3753755.3041990562,73.643,2.0,4.0,1380.0,62.0
375906.5956633538,3782299.8715932905,105.938,1.0,2.0,1130.0,76.0
396812.73139306414,3741339.8541143425,46.163,2.0,4.0,1848.0,63.0
417417.1797127875,3761641.76927172,139.761,2.0,4.0,1348.0,40.0
364506.9050653386,3763543.5363056776,86.791,2.0,3.0,1146.0,75.0
386133.9502555782,3752211.438950858,135.75,2.0,3.0,1102.0,76.0
402441.61401727994,3779218.1600915045,109.753,2.0,3.0,2059.0,44.0
364172.9860939814,3768177.9232409317,763.733,3.0,4.0,2812.0,92.0
401663.3933582954,3751057.5952935107,83.107,1.0,2.0,996.0,68.0
376202.17905703286,3744978.4520555274,102.938,1.0,2.0,1329.0,66.0
398692.9303564721,3779431.6716619562,22.401,1.0,2.0,872.0,95.0
428510.4383017248,3777438.3680285797,67.47,2.0,3.0,1548.0,46.0
339090.1792912357,3770451.926634889,238.482,3.0,3.0,2229.0,7.0
387484.2205188966,3759634.870933378,84.558,1.0,2.0,1187.0,100.0
374854.3181907691,3757664.0045718276,164.856,2.0,4.0,1576.0,76.0
402954.55553633964,3756301.526134616,51.7,1.0,2.0,790.0,69.0
415022.74929905473,3760286.461690624,62.732,2.0,3.0,1430.0,48.0
361644.1444196191,3796180.384089147,329.337,4.0,4.0,3024.0,53.0
348921.62107473885,3782669.5011163214,410.975,3.0,4.0,3532.0,65.0
373357.0535095082,3760873.9758327072,6.8,3.0,4.0,2748.0,31.0
371065.7689413328,3739903.192649978,80.38,2.0,2.0,2065.0,61.0
423943.8919974485,3770016.821180984,317.492,3.0,4.0,2830.0,30.0
396850.06710438925,3744667.102083099,70.58,1.0,3.0,1082.0,67.0
374639.922495899,3767657.6483079726,65.266,1.0,2.0,862.0,92.0
374804.01719037816,3767562.1966600707,65.672,2.0,3.0,1330.0,68.0
398105.0715809647,3742501.4376841043,206.958,3.0,5.0,2510.0,64.0
406694.2981261114,3774892.375700059,86.137,2.0,3.0,1416.0,68.0
359005.26239809324,3792899.6389832413,135.667,2.0,3.0,1876.0,60.0
380068.2473994433,3791768.415659726,79.189,2.0,3.0,1123.0,96.0
420807.4734060433,3775239.690772254,90.187,2.0,3.0,1510.0,48.0
382258.8333543034,3754127.09917206,101.068,1.0,3.0,1060.0,69.0
392632.46921029943,3772060.947990371,75.175,1.0,3.0,1322.0,66.0
356725.0138214577,3788326.7036911477,87.12,3.0,3.0,1563.0,60.0
413802.0524829379,3764163.8813996203,126.102,2.0,5.0,1749.0,64.0
372854.8161291841,3786705.4498929596,112.636,2.0,3.0,1560.0,63.0
431643.7939689318,3773167.5855087107,32.57,2.0,3.0,1118.0,65.0
371652.52479623,3743762.276385793,37.878,2.0,3.0,1237.0,76.0
368282.98843586294,3759025.764032665,80.593,2.0,2.0,1203.0,65.0
380994.5725452658,3742373.882320297,89.951,2.0,3.0,1285.0,57.0
399138.51955661154,3780134.9873105627,106.409,1.0,2.0,1252.0,78.0
370770.9077146606,3764047.4855642873,177.973,1.0,2.0,1094.0,69.0
386012.41623035807,3752648.4096511933,81.22,1.0,2.0,662.0,87.0
398883.1787773733,3759678.8715072973,49.267,2.0,3.0,1506.0,57.0
416561.17638039205,3768176.9492215193,189.606,3.0,5.0,2422.0,54.0
368445.8424877431,3784655.4807240926,175.032,2.0,4.0,2005.0,65.0
391729.66201476706,3740787.4191038297,369.043,3.0,3.0,2988.0,11.0
362715.2880158571,3790224.251217795,172.286,2.0,3.0,1659.0,61.0
368208.40173457866,3764048.465130145,71.31,2.0,3.0,1395.0,63.0
411638.23424478667,3768478.894679289,87.0,1.0,3.0,1168.0,66.0
394770.13632713596,3776754.4027152797,175.99,2.0,3.0,1466.0,89.0
402981.5429619951,3771622.8815038837,56.637,1.0,1.0,560.0,70.0
368220.7984425323,3758680.69499555,158.066,2.0,3.0,1360.0,64.0
378576.5719936879,3781134.1562312203,231.275,2.0,3.0,1683.0,79.0
417780.3595994417,3768350.336950661,266.628,4.0,6.0,3888.0,49.0
365579.3098987392,3762440.835985932,25.752,1.0,2.0,1083.0,94.0
384397.624858369,3772072.782353409,39.699,1.0,2.0,700.0,95.0
405939.0823915767,3755671.953430666,110.955,2.0,4.0,1386.0,61.0
381165.6794785499,3749201.4976316695,200.004,4.0,4.0,2400.0,62.0
422261.4502273991,3759661.943523673,179.884,3.0,3.0,2155.0,55.0
373408.47433538124,3744246.1692888485,27.513,2.0,3.0,1120.0,62.0
390571.13027883484,3743482.171017169,87.861,1.0,2.0,1132.0,90.0
415278.98496319866,3769000.880445686,257.617,2.0,3.0,2373.0,69.0
396835.5366040248,3756037.760520226,105.343,1.0,3.0,1358.0,68.0
332953.1708685348,3764426.3415747345,3284.244,5.0,5.0,6008.0,35.0
393501.8869070847,3752164.312192224,61.558,1.0,2.0,836.0,49.0
380440.01713970135,3760245.205514952,31.342,1.0,3.0,1411.0,104.0
383642.0481654069,3772328.175381047,40.074,1.0,2.0,914.0,105.0
397839.06169480254,3745995.5041988664,119.942,1.0,3.0,1522.0,63.0
390088.60238906596,3765742.8260257347,68.53,1.0,2.0,1504.0,107.0
370378.7673975675,3761468.173931567,36.423,2.0,3.0,1591.0,75.0
375004.79072476825,3756647.875481879,14.504,1.0,2.0,1000.0,93.0
390002.8602141876,3747934.9991102545,44.918,2.0,3.0,1403.0,71.0
399803.1440680658,3745275.203333817,78.542,1.0,2.0,722.0,63.0
405256.2157288365,3774284.811574095,88.45,2.0,4.0,1543.0,68.0
391046.4783268559,3742574.452273564,40.764,1.0,2.0,806.0,82.0
388801.5469870991,3759491.9974342207,42.955,1.0,1.0,952.0,95.0
402050.63181060494,3773147.8222238384,216.992,3.0,4.0,2058.0,68.0
361732.84135851165,3779491.457716013,623.633,4.0,4.0,4118.0,62.0
361365.37495945045,3769941.8187516383,687.641,5.0,5.0,4097.0,68.0
376099.51548177295,3734385.960168269,71.638,3.0,3.0,1874.0,53.0
398257.3682471557,3778510.457112082,254.649,3.0,4.0,2226.0,84.0
355567.5225884678,3792381.649321855,470.04,4.0,4.0,3190.0,40.0
376908.539552229,3755804.4745990266,41.555,2.0,2.0,1293.0,66.0
375983.30566722155,3780986.9950502845,119.472,2.0,2.0,1113.0,77.0
375172.54528609733,3782557.813522044,155.0,2.0,4.0,1507.0,71.0
372966.8088937353,3752155.6582334163,181.436,2.0,3.0,1120.0,63.0
384000.37269767607,3789577.355073405,118.0,1.0,2.0,995.0,67.0
395845.15094496834,3756619.270698203,70.857,1.0,2.0,850.0,72.0
366358.66247016063,3790885.0275359093,293.733,3.0,4.0,1969.0,14.0
408573.9380023563,3753701.6722342377,162.656,2.0,3.0,1300.0,57.0
368750.41316267767,3782317.108925997,64.382,2.0,3.0,1686.0,62.0
365926.37715090904,3763990.7010588287,176.063,2.0,3.0,1152.0,64.0
396692.074209212,3757292.139445692,212.268,3.0,2.0,2077.0,63.0
379096.0716978824,3766278.315292908,34.361,1.0,3.0,1819.0,110.0
329924.3703939641,3768292.8636865155,289.912,3.0,3.0,2196.0,47.0
430816.5472192912,3770219.202957962,104.023,1.0,2.0,1376.0,93.0
370486.88885315135,3748718.9209167683,598.921,3.0,4.0,3082.0,24.0
414754.53882287256,3771747.005891099,40.703,2.0,4.0,1461.0,64.0
380770.7867189015,3753490.122011686,17.449,1.0,3.0,1080.0,62.0
368968.8551967003,3737552.6901478586,166.097,2.0,3.0,2166.0,58.0
378423.75726930925,3749941.3087940314,36.634,2.0,3.0,1454.0,68.0
422098.3276736362,3766360.7170243566,565.153,4.0,4.0,4067.0,26.0
388166.0404655718,3780618.168055718,73.086,2.0,3.0,1773.0,54.0
410570.0454102006,3762979.3831457896,37.878,2.0,4.0,1348.0,60.0
393294.2123422784,3763410.109726587,98.203,3.0,4.0,1610.0,37.0
372700.2684586902,3775972.133054458,59.417,2.0,3.0,1698.0,58.0
360054.15034977166,3768272.7761417325,53.615,2.0,3.0,2077.0,94.0
399885.63386142586,3761922.2157256356,102.488,2.0,5.0,2074.0,67.0
379881.04665076104,3792408.888460662,150.171,2.0,4.0,1740.0,38.0
415278.98496319866,3769000.880445686,257.617,2.0,3.0,2373.0,69.0
383570.1797992893,3781102.161363386,319.104,4.0,5.0,3204.0,108.0
372726.35447179276,3749573.2765863244,46.816,1.0,3.0,951.0,59.0
398248.3829660973,3744383.574649379,95.212,1.0,3.0,1210.0,64.0
405068.60102103616,3757677.6229387596,91.9,1.0,2.0,864.0,67.0
364159.1609615831,3768250.217190685,573.877,4.0,5.0,3852.0,12.0
381481.50703714683,3762398.876788021,86.599,1.0,3.0,1533.0,95.0
399071.15342167055,3779707.9642818132,74.272,1.0,2.0,911.0,91.0
370504.1070805592,3773918.1190739195,2587.649,8.0,6.0,8706.0,28.0
374375.81933466194,3753272.82868779,93.0,1.0,3.0,1190.0,64.0
430421.97101660084,3775521.0629512453,188.25,3.0,4.0,2170.0,39.0
375059.3251571934,3789859.8317015558,292.409,3.0,3.0,2490.0,28.0
351787.52376863186,3784130.0102212536,104.369,2.0,3.0,1474.0,63.0
351569.42222825077,3788000.2134022517,132.718,2.0,4.0,1569.0,58.0
408947.148122799,3755261.677330033,77.279,2.0,4.0,1334.0,62.0
367326.22787260916,3791659.1293488056,24.827,1.0,2.0,974.0,67.0
362104.09301790583,3793614.529459977,97.032,2.0,3.0,1375.0,58.0
380122.7169673275,3747641.0867221053,47.089,2.0,3.0,1108.0,63.0
399287.37819992355,3772421.2646284797,61.155,3.0,3.0,1745.0,70.0
365636.7707533196,3778344.0293767108,272.295,3.0,4.0,2919.0,60.0
391953.0857415678,3750992.192864309,90.187,2.0,3.0,1500.0,80.0
372045.1029146894,3773871.4533316125,738.566,2.0,2.0,2235.0,64.0
363927.4030487166,3789093.724304686,152.305,2.0,3.0,1573.0,63.0
395307.6027485925,3770545.24042391,86.47,2.0,2.0,1074.0,94.0
425417.51086651476,3774116.553165033,71.274,1.0,2.0,680.0,127.0
425945.93440334074,3764736.4093412,228.946,3.0,4.0,2235.0,40.0
351154.60560607817,3781370.5435611396,230.863,2.0,2.0,1450.0,62.0
389471.5821173287,3741927.8674199483,76.145,1.0,4.0,1625.0,102.0
428369.1285289676,3776135.4798787665,209.866,2.0,3.0,1787.0,41.0
398387.3372772386,3744205.877635713,75.039,1.0,3.0,1215.0,64.0
376784.8320860282,3745033.331590825,39.531,2.0,4.0,1648.0,66.0
397474.2688376383,3775372.3540307507,143.956,3.0,4.0,2359.0,87.0
380391.3940585618,3749648.2829660047,51.38,1.0,2.0,830.0,61.0
379400.4209395591,3764620.6869847826,90.072,1.0,3.0,1288.0,107.0
368378.60275863076,3779200.038355712,428.168,3.0,3.0,3035.0,78.0
366343.16125030647,3780908.672111808,615.422,5.0,5.0,3884.0,9.0
394803.1579313627,3744970.293552896,172.062,3.0,4.0,2025.0,76.0
397354.0764964643,3743201.9324380257,149.3,2.0,2.0,1993.0,67.0
378738.77305975975,3756048.068788065,90.0,1.0,3.0,1208.0,71.0
433610.2164074468,3773327.516365648,228.431,2.0,5.0,1895.0,97.0
383112.1923757501,3746472.667522924,157.086,2.0,4.0,1813.0,53.0
432800.9013400939,3771771.273208451,78.076,2.0,4.0,1142.0,61.0
371988.28665160364,3748160.6810312206,82.548,2.0,3.0,1767.0,43.0
379334.4230714935,3781063.510450093,116.125,1.0,2.0,1070.0,76.0
404017.3310191099,3781755.85275939,89.077,2.0,2.0,862.0,92.0
390563.1136707188,3755726.466288955,89.21,1.0,2.0,897.0,69.0
364659.3025244956,3792395.8434857083,53.651,2.0,3.0,1184.0,64.0
400387.6153041702,3751660.7438533567,57.574,1.0,2.0,888.0,71.0
373349.5694092534,3762254.9010053626,261.186,3.0,3.0,2626.0,60.0
428083.74025809986,3770421.049260118,63.638,2.0,2.0,913.0,30.0
394133.2665251818,3749931.9657742186,73.108,1.0,2.0,835.0,75.0
376453.5291489074,3739416.192389979,121.024,2.0,3.0,1338.0,62.0
415252.64695004263,3761159.117224103,256.325,3.0,4.0,2131.0,32.0
379355.18984354154,3767696.617575263,106.0,1.0,4.0,2324.0,107.0
369061.8388789786,3763625.7918867734,260.88,3.0,4.0,2450.0,27.0
383397.9571395332,3763577.8322362765,164.846,1.0,4.0,2654.0,105.0
398838.208230715,3748381.951683097,121.079,3.0,4.0,2231.0,45.0
399442.1944707338,3750255.3401169498,168.1,2.0,4.0,1748.0,68.0
367250.73730807414,3761928.558066021,49.358,2.0,3.0,1362.0,76.0
395415.19195769005,3752317.376824061,37.295,2.0,3.0,1721.0,68.0
391739.3031259463,3785619.6347022806,475.875,3.0,4.0,2570.0,51.0
401458.05231928156,3777963.596279616,314.727,2.0,3.0,1942.0,79.0
371405.9199041086,3738641.691907038,219.0,2.0,4.0,1906.0,55.0
387594.214660591,3783159.1952797784,186.959,4.0,3.0,2284.0,54.0
355532.0877306119,3787487.005506984,272.262,3.0,4.0,2529.0,9.0
425842.3781395679,3763517.328744412,503.163,3.0,5.0,3536.0,16.0
398270.3458569314,3754548.1009588637,32.074,2.0,2.0,1258.0,63.0
372103.2174521762,3737482.441044348,671.728,5.0,5.0,5806.0,27.0
374794.1556362943,3783596.8848766265,23.175,1.0,3.0,1016.0,73.0
389253.927701703,3752406.98427246,58.0,1.0,2.0,872.0,69.0
420474.0299138865,3765525.043476496,464.913,3.0,4.0,2548.0,29.0
381601.8682636006,3742093.274008263,20.273,1.0,3.0,968.0,65.0
362847.01210682676,3794350.557616007,191.936,3.0,4.0,1829.0,58.0
367319.8134455052,3788035.987236813,110.37,1.0,3.0,1014.0,68.0
385194.4988029459,3780746.804743911,124.846,2.0,3.0,1658.0,86.0
431482.72655713395,3767003.458936321,98.484,2.0,3.0,1272.0,54.0
394145.00309917476,3770123.587803347,104.0,1.0,2.0,1358.0,88.0
382007.4454090207,3790451.353100751,17.271,1.0,2.0,900.0,39.0
396363.87059145054,3780816.702460117,104.07,2.0,4.0,1484.0,96.0
388908.9434206662,3785576.3965913993,551.951,4.0,4.0,3197.0,66.0
367854.9455296862,3767921.273564168,39.325,1.0,3.0,1496.0,89.0
363080.79179158504,3792927.7968396284,130.306,2.0,3.0,1501.0,60.0
394845.89636505034,3736677.770672676,66.948,1.0,3.0,1536.0,91.0
386649.3116208642,3753660.416238905,3.699,1.0,1.0,396.0,81.0
374463.5664453354,3747300.6470736433,50.064,2.0,3.0,1513.0,62.0
379077.7503029947,3791355.911209452,57.211,2.0,3.0,1424.0,40.0
375199.3341774308,3761471.4873017906,144.01,3.0,4.0,1936.0,86.0
411296.23931015236,3763332.9506910173,124.203,2.0,3.0,1128.0,62.0
418769.78854358743,3776548.947828982,89.618,2.0,3.0,1516.0,69.0
378646.1742871697,3763470.688791462,83.59,2.0,4.0,2298.0,102.0
389755.56088229443,3754419.758818148,121.212,2.0,3.0,1487.0,68.0
384673.30672023696,3750998.1601135517,40.245,1.0,2.0,798.0,62.0
370138.499613565,3770000.9312577387,266.297,2.0,3.0,2093.0,77.0
367702.6470529104,3781101.9622456725,83.188,2.0,3.0,1505.0,69.0
372676.66698767385,3784147.5255144397,154.945,2.0,3.0,1431.0,78.0
370975.566332749,3747260.7050340753,78.879,2.0,2.0,1406.0,46.0
419504.918884605,3763135.446843912,160.397,3.0,3.0,1988.0,42.0
370161.51741923636,3764487.611511383,264.794,3.0,3.0,1943.0,37.0
365416.1219914134,3760072.5972717046,362.437,3.0,3.0,2614.0,36.0
355627.37314203556,3792040.188762649,171.0,3.0,4.0,2825.0,49.0
373733.91919849976,3754073.451647292,110.9,1.0,2.0,844.0,73.0
390036.9245984374,3746480.2700311854,54.153,1.0,2.0,990.0,79.0
373210.4484355955,3774049.2471151007,382.629,3.0,4.0,2387.0,92.0
390783.27013844444,3737526.6211344623,14.302,1.0,1.0,768.0,99.0
356065.66027148854,3786601.1804149696,125.883,3.0,4.0,2144.0,49.0
377189.19919595355,3748991.4171458264,91.754,1.0,2.0,842.0,69.0
407756.81734630757,3776152.794013061,134.372,2.0,4.0,1514.0,69.0
358319.8461319859,3788360.602840976,107.694,1.0,2.0,1018.0,80.0
355332.4868847468,3790705.103331969,55.067,2.0,3.0,1368.0,59.0
370656.1863698972,3738249.7899883124,302.469,4.0,5.0,3424.0,53.0
379382.0306172197,3731692.175693121,45.339,1.0,3.0,1028.0,66.0
376469.73028927064,3739873.352252515,69.659,2.0,4.0,1668.0,64.0
385221.2799910952,3751617.898938005,20.607,1.0,2.0,889.0,69.0
412545.8765651641,3773817.3405104512,49.545,1.0,2.0,934.0,59.0
377020.8983013965,3749182.354588049,41.688,1.0,2.0,835.0,69.0
379523.929505109,3791225.831920968,436.893,4.0,4.0,2460.0,5.0
386748.0373198504,3785042.576952579,127.371,1.0,2.0,1188.0,79.0
427750.64166103356,3774181.545626232,64.934,1.0,3.0,1008.0,64.0
388291.4597916732,3742794.4462424787,21.099,1.0,3.0,1025.0,73.0
397756.2983608558,3741259.154932627,162.678,2.0,2.0,1394.0,66.0
365211.0079383903,3796704.2092754077,100.187,2.0,3.0,932.0,58.0
360073.9457322714,3780753.7382477634,48.231,2.0,3.0,1338.0,66.0
370052.9338348785,3759180.9962102,181.526,2.0,3.0,1666.0,70.0
364003.506216249,3783904.7282181038,125.891,2.0,2.0,1462.0,69.0
365160.04569973075,3787601.9240251905,82.353,2.0,3.0,1134.0,67.0
354197.38661209575,3780724.657910025,636.443,5.0,5.0,4959.0,29.0
355994.48091782467,3786778.972989542,246.705,3.0,3.0,2348.0,45.0
377239.4767401428,3781374.5604412677,17.685,2.0,3.0,1404.0,80.0
401209.90539826255,3748782.072235156,268.507,3.0,5.0,2739.0,49.0
416411.6559456523,3765809.937435757,93.319,2.0,4.0,1579.0,38.0
382028.4487239847,3790239.471856146,101.153,2.0,3.0,1399.0,63.0
395876.0738455214,3740670.693435709,156.166,3.0,4.0,1678.0,66.0
376902.55171335523,3737808.2665419187,381.735,5.0,5.0,3078.0,67.0
410947.5017779295,3772729.3395397896,84.469,1.0,2.0,1216.0,75.0
379620.92847665364,3784450.0290678567,404.684,3.0,4.0,2775.0,69.0
377843.4770705983,3741569.1194538134,186.573,3.0,5.0,2122.0,69.0
433657.78728109744,3776754.977466034,242.729,2.0,3.0,1984.0,40.0
394006.2978598595,3784386.4645829364,131.71,1.0,3.0,1296.0,92.0
397782.363777539,3768740.9363598395,96.166,2.0,3.0,972.0,64.0
378650.19743731426,3771588.66293299,229.527,2.0,4.0,2646.0,102.0
376158.93912655005,3744720.8266926794,90.576,3.0,4.0,2097.0,66.0
406720.5122938832,3754048.287661542,38.221,2.0,3.0,1085.0,61.0
391861.86947978544,3753084.572704689,144.96,2.0,3.0,1596.0,63.0
378355.9850475219,3757712.3528489587,37.459,2.0,3.0,1682.0,76.0
343445.3961062383,3781014.5327796363,167.117,2.0,4.0,1804.0,53.0
420810.8715474669,3769403.9652587916,695.112,6.0,5.0,4780.0,10.0
385547.36424964794,3780727.087324217,164.364,3.0,4.0,2214.0,91.0
389255.39045842015,3758691.2926805,84.393,2.0,3.0,1564.0,80.0
401087.4769198988,3744880.069720306,91.386,1.0,3.0,1064.0,59.0
408799.11144764425,3756592.157401822,148.025,3.0,4.0,2242.0,66.0
362909.44964384194,3768310.978288553,780.931,5.0,5.0,4352.0,19.0
378509.9205001777,3769043.452763233,100.0,1.0,3.0,2014.0,100.0
372307.4219874631,3777267.476451651,237.441,3.0,3.0,2266.0,55.0
389014.68126765627,3737507.436404068,31.986,1.0,2.0,906.0,106.0
402049.46931922383,3761300.8398709684,46.198,1.0,3.0,1002.0,73.0
398129.50047675,3763170.6003730083,30.419,2.0,2.0,1150.0,61.0
410445.30683402944,3768089.580998247,128.78,2.0,3.0,1262.0,61.0
395478.5905865754,3751927.8704847866,86.073,2.0,3.0,1159.0,63.0
389397.1789101001,3756151.879214076,81.0,1.0,3.0,1232.0,76.0
396654.7317387127,3741342.0097611477,244.154,3.0,5.0,2831.0,64.0
377184.808343541,3748178.868850064,100.535,2.0,3.0,1503.0,62.0
393037.25790848985,3785459.8046112703,211.232,3.0,5.0,4683.0,93.0
402233.0478515348,3748828.050590783,180.153,2.0,4.0,1531.0,48.0
403608.9069699492,3770275.250875834,143.317,2.0,4.0,1625.0,73.0
394334.380047284,3757159.987176717,257.0,3.0,3.0,1616.0,76.0
423872.0148683215,3771493.580401366,194.184,3.0,3.0,2264.0,43.0
356043.80496150116,3791833.3407273763,288.116,4.0,4.0,3057.0,41.0
371751.53113156353,3767911.4812786295,294.923,2.0,2.0,1652.0,69.0
362207.54797339387,3789772.601628803,71.013,2.0,3.0,1845.0,61.0
388973.5853658069,3749956.472701946,43.615,1.0,2.0,696.0,77.0
375544.1745040187,3781119.6801156052,32.326,1.0,2.0,504.0,84.0
405914.52020872413,3775118.04397495,160.188,2.0,2.0,1653.0,70.0
389904.91007487045,3768536.831761849,51.246,1.0,2.0,1032.0,80.0
369201.5760580345,3767628.685103773,338.248,2.0,3.0,2210.0,77.0
366177.83353669173,3763907.836360832,37.252,2.0,4.0,1516.0,64.0
409808.35773300537,3769497.3581339936,71.456,2.0,4.0,1246.0,62.0
392793.9563171844,3776951.034420877,196.94,3.0,2.0,2063.0,66.0
352504.30221321736,3772468.842774686,85.133,1.0,2.0,896.0,26.0
430991.61175223,3770056.5779868155,128.1,3.0,5.0,2623.0,106.0
429572.3220508063,3768720.0941942534,47.551,2.0,3.0,1152.0,92.0
379424.85204813606,3766166.645255259,81.22,2.0,3.0,1400.0,64.0
382928.31697514956,3739851.9761337778,122.402,2.0,3.0,1248.0,53.0
374638.9664124402,3775793.738888454,35.186,2.0,3.0,1422.0,68.0
377632.2357753875,3752926.960892264,135.654,2.0,4.0,1642.0,61.0
378775.6040990538,3762621.919717445,34.487,1.0,2.0,749.0,96.0
382229.7782069059,3739364.2934599156,158.33,3.0,4.0,1848.0,59.0
354920.5944979715,3792236.684414627,244.681,3.0,5.0,2985.0,54.0
393176.5028326254,3749443.630164599,79.316,2.0,3.0,1643.0,60.0
399428.39827251894,3747237.4573504804,357.442,3.0,4.0,2710.0,17.0
372781.7069066784,3755014.8085773583,91.372,2.0,4.0,1756.0,70.0
387769.84530161205,3775456.572283205,92.162,1.0,2.0,730.0,66.0
399149.3912211037,3761623.954301822,132.0,3.0,4.0,1348.0,67.0
354514.62915850466,3792966.5449145758,120.102,3.0,4.0,3153.0,48.0
368952.7349177628,3795920.7550612222,25.887,1.0,3.0,1196.0,68.0
408045.172584379,3755613.1511792685,42.846,2.0,2.0,1373.0,61.0
378208.6887159145,3742892.96387841,62.63,1.0,2.0,1036.0,70.0
397722.33443251636,3744234.1793726417,81.193,1.0,2.0,949.0,65.0
370144.2371278702,3781211.8938098066,186.0,2.0,3.0,1846.0,64.0
391541.3185621437,3749303.564520478,103.047,2.0,3.0,1545.0,66.0
385569.7260557229,3757051.803117306,133.145,2.0,4.0,1534.0,28.0
400538.6924463869,3750351.588894436,87.784,1.0,2.0,836.0,52.0
403316.02428637154,3768053.306967478,91.307,2.0,3.0,1568.0,63.0
419202.56212569174,3773244.3823119,49.678,2.0,3.0,1449.0,62.0
397804.2134637376,3779984.4799316465,125.6,1.0,2.0,1358.0,101.0
402234.0611656361,3748971.537927572,202.87,2.0,3.0,1190.0,48.0
407579.9478638002,3752848.8821645714,289.156,3.0,4.0,3324.0,28.0
410091.6445953777,3768318.834538485,109.555,2.0,4.0,1885.0,62.0
410164.04723257944,3758443.1293101553,268.963,3.0,4.0,3016.0,56.0
412051.60438176093,3760550.90377388,141.0,3.0,4.0,2336.0,44.0
412699.0239427418,3772304.201444242,140.056,2.0,4.0,1484.0,51.0
356577.0542703748,3790381.3800075357,185.27,4.0,5.0,3010.0,40.0
375358.10757540155,3748168.591031566,100.163,2.0,3.0,1008.0,45.0
374042.53845261206,3765203.83441561,20.063,1.0,1.0,745.0,75.0
393995.3189632857,3737507.14433273,119.047,1.0,2.0,1064.0,96.0
400423.91837282234,3757707.65374063,154.318,1.0,3.0,1064.0,67.0
403034.9459014469,3773576.4723192784,60.666,1.0,3.0,1256.0,87.0
385765.51183871477,3789227.615260215,551.167,4.0,5.0,3492.0,15.0
381075.8851955281,3762288.7346195523,46.768,1.0,2.0,1380.0,106.0
417039.35555764526,3775210.5739188357,33.112,2.0,3.0,1070.0,58.0
423327.69612063206,3777895.332407775,273.296,3.0,4.0,2461.0,45.0
375919.86894530535,3786157.9994197926,148.001,2.0,3.0,1326.0,76.0
