utmX,utmY,value,nbaths,nbeds,area,age
377505.65446534386,3759446.6903065452,70.976,1.0,2.0,1430.0,80.0
382851.4926521931,3740427.056531269,46.784,2.0,3.0,1472.0,58.0
393134.5020990525,3771324.2896904317,134.41,2.0,3.0,1576.0,89.0
396114.61355487234,3783770.6856348813,60.91,1.0,2.0,1098.0,70.0
406842.7350256684,3766650.6228996776,184.961,2.0,3.0,1407.0,41.0
378869.0688749895,3764683.154689279,65.652,2.0,3.0,1584.0,97.0
378465.10171690636,3753330.494273977,93.0,2.0,3.0,1116.0,62.0
406123.27334636124,3755809.7443925063,186.251,2.0,4.0,1794.0,53.0
427311.06240000966,3768091.966659606,88.418,1.0,3.0,990.0,62.0
331069.7210567149,3766227.880585272,314.279,4.0,4.0,3729.0,39.0
380819.2886548005,3791418.0018311874,120.1,2.0,3.0,1107.0,69.0
390412.5676967384,3774743.4001099532,63.246,1.0,2.0,966.0,70.0
382284.6729613154,3738950.2856234377,51.776,1.0,2.0,792.0,68.0
381945.9888239885,3767348.1305503105,87.231,2.0,3.0,1326.0,115.0
374925.5333193986,3788247.0475529386,160.91,3.0,4.0,1994.0,55.0
396051.11124326556,3763860.493821618,198.0,2.0,4.0,1420.0,76.0
361489.15685531474,3794223.3579573627,151.964,2.0,4.0,1666.0,60.0
401229.3911750083,3763720.8249991937,21.717,1.0,2.0,1010.0,81.0
378415.46129669115,3739087.8785871975,110.955,2.0,4.0,1792.0,76.0
356519.88795954623,3787131.7583622644,129.614,2.0,4.0,1706.0,64.0
396021.6446843031,3774394.375546372,64.475,2.0,3.0,1615.0,68.0
386958.97696000536,3780100.1385912504,134.688,3.0,4.0,2186.0,80.0
393535.4895321287,3781678.6357213124,83.25,2.0,3.0,1260.0,58.0
379603.0603403432,3744535.464006015,56.953,1.0,2.0,775.0,74.0
377889.5976232948,3755679.887335656,264.841,4.0,6.0,3635.0,64.0
400414.6417141927,3781333.866866529,482.243,3.0,4.0,3394.0,64.0
407005.0306320513,3774758.3340318194,231.834,2.0,3.0,1721.0,71.0
384924.9078298933,3772473.2478810856,136.586,1.0,2.0,869.0,78.0
389660.90078328305,3784953.44244636,134.027,3.0,4.0,1938.0,91.0
368730.3236721414,3774475.486751724,257.634,2.0,2.0,2383.0,61.0
401611.6167039849,3745937.116484068,76.212,2.0,4.0,1491.0,47.0
397964.58478601626,3744498.8385192067,116.6,2.0,3.0,1324.0,65.0
389269.02420984756,3741759.5459092176,181.001,3.0,3.0,2058.0,88.0
428543.9079914772,3768016.0241656266,133.003,1.0,3.0,1632.0,70.0
376986.72223954374,3764622.6122030662,75.742,2.0,2.0,1554.0,61.0
404828.64383809315,3768238.887638514,50.979,1.0,2.0,899.0,66.0
384480.64136358583,3751901.4740072135,16.125,1.0,2.0,907.0,65.0
369769.4444820751,3758679.3568663057,145.973,2.0,3.0,1587.0,70.0
379638.866250749,3773149.8972310396,20.763,1.0,2.0,1200.0,99.0
399960.01557340485,3763304.5476084095,87.045,1.0,2.0,1093.0,68.0
389398.7242720857,3745768.1520452616,89.887,3.0,3.0,1454.0,30.0
350655.02704819426,3782525.879259207,74.088,2.0,3.0,1709.0,60.0
378874.739726136,3747738.19303907,60.24,2.0,3.0,1620.0,57.0
350887.2817076158,3782230.12485164,40.25,1.0,2.0,860.0,68.0
373862.8194422793,3754143.7167316005,60.939,1.0,3.0,1504.0,70.0
359378.9256683772,3783875.205737218,111.0,1.0,3.0,1123.0,67.0
391638.31136436225,3751635.5573174246,17.799,1.0,3.0,820.0,70.0
351134.802274382,3767731.754932073,139.571,3.0,4.0,2620.0,52.0
376264.69956593285,3767917.823163546,36.176,1.0,2.0,961.0,95.0
426005.13144998695,3766600.9951117854,237.323,3.0,4.0,2461.0,49.0
362750.5665533613,3791576.406366449,155.5,2.0,3.0,1350.0,61.0
377404.9200658371,3783293.604829093,136.662,2.0,3.0,1614.0,77.0
415816.16351979563,3759771.4904773054,128.674,2.0,4.0,1559.0,55.0
404828.5762481509,3753962.723084402,37.047,2.0,4.0,1332.0,63.0
349938.37352691806,3774925.037538314,171.973,2.0,2.0,2176.0,29.0
406042.97238284646,3756912.276647156,134.7,1.0,3.0,977.0,65.0
399442.8308962452,3757216.8681770703,39.74,2.0,3.0,1150.0,67.0
371295.6604239349,3750618.3387978813,95.419,2.0,2.0,1754.0,70.0
366319.3788065817,3781200.942625215,62.732,2.0,2.0,1430.0,66.0
407164.5864449177,3754762.7460511927,64.734,2.0,3.0,1519.0,54.0
409489.83083542483,3768840.5794782187,89.11,2.0,4.0,1234.0,62.0
351061.0509515165,3788341.493392522,234.915,3.0,5.0,2479.0,43.0
361729.3780048002,3766770.6893963832,238.14,4.0,6.0,3061.0,66.0
375648.1319269883,3754539.0495945737,39.455,1.0,2.0,777.0,71.0
410845.02020818606,3767104.2704940015,199.633,3.0,3.0,1036.0,60.0
378532.7352767023,3785259.0499740816,229.619,2.0,3.0,2288.0,66.0
380363.6086267554,3768654.784901531,74.124,3.0,6.0,2421.0,119.0
378831.0648112177,3742023.1935823904,105.766,1.0,2.0,839.0,67.0
398782.13548952615,3753119.5981192794,46.816,1.0,2.0,1104.0,65.0
403792.9777788485,3775921.5261573237,520.117,3.0,4.0,2657.0,53.0
387344.2536452861,3756324.766751389,36.406,1.0,2.0,828.0,76.0
430095.7254849951,3769468.1415568907,52.0,1.0,3.0,848.0,109.0
404218.51199483103,3752203.196694212,99.315,2.0,4.0,1575.0,61.0
393082.0517980937,3753139.396955014,52.793,1.0,2.0,819.0,53.0
369686.49995376944,3760053.1334860926,542.567,5.0,5.0,3793.0,26.0
393004.0245267707,3778222.4796706825,67.912,2.0,2.0,1727.0,52.0
398566.3596199077,3752091.7813881477,103.558,1.0,3.0,1052.0,67.0
369141.5266568924,3796827.9706182247,182.04,3.0,4.0,2284.0,79.0
406213.16676242166,3768526.7849301854,108.013,2.0,3.0,1192.0,56.0
365561.07309634774,3787997.027327241,207.7,3.0,4.0,1716.0,60.0
396111.86515162815,3745557.3115916722,91.0,1.0,2.0,1204.0,67.0
396555.6684927158,3760888.6293043206,23.175,1.0,3.0,1271.0,70.0
376826.24012053624,3757979.4339082134,287.753,3.0,3.0,2012.0,11.0
356996.73113435355,3791811.648439769,293.345,3.0,5.0,3795.0,29.0
388333.24805307045,3766197.6994037605,97.87,2.0,4.0,1792.0,92.0
406461.1428961293,3768596.629597441,254.473,3.0,5.0,2398.0,84.0
356291.4165682446,3767657.9969535447,72.893,2.0,2.0,1207.0,65.0
362304.17099378654,3790436.703852671,146.247,2.0,3.0,1614.0,61.0
394975.00080555497,3747308.7694547363,155.437,2.0,3.0,1615.0,73.0
374174.71166729217,3742849.019550543,55.554,1.0,3.0,1111.0,63.0
401278.28535461426,3776816.4468273274,52.646,1.0,2.0,1164.0,93.0
378294.567348031,3782417.267296581,367.083,3.0,4.0,2702.0,76.0
398994.4925522471,3751144.597781717,77.488,1.0,3.0,1054.0,69.0
378667.71319631685,3792633.04177499,180.159,3.0,4.0,1817.0,33.0
369420.32469612185,3767062.0006385455,98.897,1.0,2.0,1324.0,79.0
386496.52504111023,3755256.350599565,92.023,2.0,3.0,1354.0,65.0
405556.31368193857,3753739.097411416,91.474,2.0,2.0,1221.0,63.0
353662.3225929715,3785912.89820089,57.83,1.0,2.0,784.0,73.0
377834.10989802255,3745983.2359872814,21.717,1.0,2.0,1083.0,51.0
427214.237529963,3776220.516679558,125.238,3.0,4.0,1986.0,40.0
353393.0244181951,3787269.826980967,165.166,2.0,3.0,1386.0,60.0
399355.1205437564,3744752.6239963565,146.0,1.0,3.0,1036.0,56.0
371094.37864842877,3792939.628818965,259.0,3.0,5.0,2442.0,70.0
390923.08981451014,3777682.6407738063,143.551,2.0,3.0,1712.0,40.0
371517.7952481085,3787255.6064765523,131.624,2.0,2.0,1226.0,62.0
403780.02716669324,3781535.592429127,111.263,2.0,2.0,1322.0,102.0
415276.88675759104,3767882.3189883027,67.037,2.0,4.0,1388.0,64.0
390393.51333497645,3771675.694461811,62.71,1.0,1.0,906.0,58.0
375963.3539452422,3747856.239180063,187.391,2.0,3.0,1675.0,61.0
388877.614772358,3776332.2308409647,27.691,1.0,2.0,964.0,93.0
359303.44738985656,3780704.338877968,198.64,1.0,3.0,1112.0,67.0
388878.4732888486,3775521.5069464394,52.971,1.0,2.0,1256.0,95.0
372477.41590263334,3743539.250768188,453.763,4.0,4.0,3066.0,66.0
387014.60384149844,3757043.011149651,44.38,1.0,2.0,1003.0,76.0
384237.4780538979,3772948.9098714218,53.197,2.0,4.0,1354.0,96.0
402194.4068285839,3759565.5829280075,48.807,1.0,2.0,957.0,70.0
398727.34635367035,3761452.9089897806,83.44,1.0,3.0,1035.0,67.0
364790.6552289843,3778863.5918700253,315.63,4.0,3.0,2269.0,67.0
397297.8446522775,3750977.149960712,119.871,2.0,3.0,1397.0,63.0
383730.44537992444,3748172.875453369,119.747,2.0,5.0,2061.0,51.0
399056.94153899467,3753321.4978554905,148.599,1.0,4.0,1421.0,65.0
396816.88579400396,3765643.246024173,101.576,2.0,3.0,2124.0,57.0
416124.9887341026,3759810.6672928846,116.818,2.0,4.0,1550.0,51.0
389149.6194172597,3786153.1481558285,50.093,1.0,3.0,1917.0,91.0
398916.06095584214,3768395.5894711986,134.669,2.0,3.0,1804.0,53.0
370824.9616064622,3761951.635213692,49.344,2.0,3.0,1159.0,66.0
416030.8066721831,3760962.3356580827,238.745,3.0,4.0,2408.0,31.0
399023.3471692834,3776531.9441505633,454.495,3.0,3.0,2126.0,70.0
371817.56233803905,3770829.338258347,105.676,3.0,3.0,1723.0,94.0
379814.0484822017,3741995.3281962145,205.374,2.0,4.0,1574.0,47.0
406004.0716005521,3774404.6330650356,150.813,1.0,3.0,1056.0,67.0
407077.1806582198,3779898.503353542,224.794,2.0,4.0,1688.0,51.0
363405.56167336786,3781316.692530277,299.686,3.0,4.0,2344.0,70.0
397961.69065573055,3756328.2151468876,258.506,4.0,5.0,2908.0,63.0
420716.4625324323,3772226.6235140883,99.852,2.0,3.0,1980.0,45.0
382907.8172125531,3772790.983266024,215.277,2.0,3.0,1575.0,91.0
395187.5328490457,3770113.0608930876,133.841,2.0,3.0,1417.0,69.0
388960.44359215524,3755426.476294267,180.791,3.0,4.0,2548.0,73.0
399697.3758425634,3778420.3625927223,148.938,2.0,3.0,1529.0,63.0
361532.9352063794,3785937.930860104,94.0,2.0,4.0,1679.0,66.0
408891.5034374264,3753914.083310801,108.184,2.0,3.0,1300.0,57.0
424453.28327640425,3764474.764920672,56.515,2.0,4.0,1476.0,46.0
395176.0396200813,3780124.083299775,33.728,1.0,2.0,1468.0,95.0
376635.6977572789,3733870.1962884516,257.761,3.0,4.0,2487.0,55.0
396350.295266027,3753450.4779714555,43.694,1.0,2.0,1002.0,67.0
390243.46239663596,3770207.859360507,213.202,2.0,2.0,1402.0,76.0
397736.2212579039,3741889.9208286363,168.459,2.0,3.0,1729.0,65.0
394891.87344890274,3735730.5491294237,165.47,3.0,3.0,1878.0,90.0
429154.5157653518,3765656.812732941,161.087,2.0,3.0,1537.0,37.0
372037.0911056674,3769457.263752894,155.414,2.0,3.0,1662.0,91.0
393468.6070909159,3745843.0409570504,53.454,1.0,2.0,966.0,65.0
359387.78702601953,3784725.7256189603,171.453,3.0,5.0,1684.0,67.0
400128.37539882504,3742113.7265750607,67.912,2.0,4.0,1802.0,53.0
389385.6305580426,3778826.37746015,117.35,2.0,2.0,1440.0,64.0
400387.7089263866,3778834.0081527573,56.272,1.0,2.0,792.0,92.0
397275.23701654933,3752409.409196628,64.934,1.0,3.0,986.0,65.0
367906.3610592366,3762480.602126047,60.293,1.0,3.0,1107.0,76.0
378514.02560826944,3769111.3867754354,145.021,1.0,2.0,1751.0,98.0
386630.3460225295,3788595.480118286,119.611,2.0,3.0,1509.0,62.0
378485.6033865218,3758976.688675404,49.813,1.0,2.0,1088.0,91.0
391087.9931822003,3772488.5552379945,73.0,1.0,1.0,812.0,95.0
376296.66059196583,3744393.639855778,337.43,5.0,4.0,2776.0,64.0
337863.7167723451,3781279.0644219457,100.426,3.0,3.0,2418.0,37.0
360944.8457114507,3796815.687599162,202.152,3.0,5.0,2186.0,49.0
396063.0354898274,3739680.9049145747,82.356,1.0,3.0,1176.0,68.0
377578.9558567468,3756958.986067515,27.935,1.0,2.0,1484.0,74.0
372204.9035670842,3744518.3330031107,517.889,4.0,3.0,2904.0,19.0
385275.01273458573,3780507.2608261374,57.706,2.0,3.0,1615.0,77.0
425796.0484678595,3766014.9200260607,130.5,3.0,5.0,2324.0,51.0
393708.41922892345,3775735.3758554594,198.073,2.0,6.0,3320.0,27.0
400367.44774906547,3742297.5259689055,252.568,3.0,5.0,2652.0,52.0
417605.2486824238,3764971.7583968192,145.994,2.0,4.0,1433.0,40.0
364427.61581847625,3761922.9919335665,46.298,1.0,2.0,940.0,48.0
378557.2370215223,3791199.712998145,158.457,2.0,3.0,1829.0,47.0
418908.0739002074,3778320.500340566,60.449,2.0,3.0,1722.0,49.0
378829.45551957487,3741539.896070748,108.85,2.0,3.0,1396.0,61.0
406297.88500213134,3777103.2846283414,92.683,2.0,3.0,1452.0,65.0
362099.50163126434,3778440.1147584533,293.0,3.0,4.0,2946.0,60.0
377114.17724206415,3770888.9675656776,612.529,6.0,7.0,5368.0,90.0
382009.60665514297,3744652.057405873,48.786,1.0,3.0,982.0,65.0
432789.32261008664,3771389.344811637,26.899,2.0,4.0,1304.0,54.0
377831.3283474167,3770120.3719537733,1416.993,5.0,5.0,3966.0,97.0
378723.81634335837,3763049.7979899477,77.894,1.0,2.0,1576.0,99.0
390604.3732540799,3770250.8026109952,46.031,3.0,2.0,1236.0,75.0
391056.7166705637,3776215.719087585,195.867,3.0,4.0,1724.0,95.0
398089.0330122305,3740248.3319009864,135.853,2.0,3.0,1413.0,65.0
423904.4825900403,3771183.378107511,315.333,3.0,4.0,2662.0,40.0
397166.1783223724,3773114.6633448517,51.183,1.0,2.0,850.0,77.0
389800.36578290386,3751438.0113793444,123.89,1.0,2.0,1121.0,67.0
379353.9640729831,3731891.598319009,19.034,1.0,3.0,1284.0,72.0
388790.7217365982,3739642.6224255715,43.289,1.0,2.0,777.0,78.0
388121.75738440483,3780956.625082426,231.679,3.0,4.0,2548.0,25.0
395629.9525863335,3784617.3700060262,170.248,2.0,3.0,1836.0,92.0
397227.51280169236,3739799.0285309427,82.76,1.0,3.0,1040.0,65.0
371823.03048812365,3782717.0297715664,145.089,3.0,3.0,1469.0,65.0
388698.6413656892,3778630.412522943,30.628,1.0,2.0,1144.0,68.0
365564.3467982617,3762141.9140730873,126.0,2.0,3.0,2225.0,105.0
360951.2331682957,3779750.659771498,476.313,4.0,5.0,3411.0,42.0
390276.10474815435,3772807.499103454,291.126,3.0,4.0,2432.0,6.0
357196.9486737349,3781047.2247115136,256.383,3.0,4.0,3658.0,40.0
355668.4500204559,3780941.22586027,1061.723,7.0,7.0,6277.0,48.0
402291.25930636056,3749235.877289311,147.0,2.0,3.0,1534.0,46.0
384136.44291107176,3776003.078153929,82.249,2.0,2.0,1164.0,96.0
416557.5331598235,3778188.5681038275,82.0,1.0,3.0,1313.0,67.0
361926.22439879994,3768152.0504096225,860.147,4.0,4.0,4360.0,11.0
392920.06112695567,3744714.491023522,64.281,2.0,3.0,1318.0,65.0
384937.9417828964,3751459.0772892516,119.335,2.0,3.0,1388.0,67.0
400246.74772272736,3749508.51577656,151.0,1.0,3.0,1452.0,60.0
380551.60958628193,3745412.960001164,91.0,2.0,3.0,1237.0,64.0
367674.34152791684,3784512.810906891,182.644,2.0,3.0,1644.0,63.0
420573.27236523596,3778200.0634036046,118.898,1.0,2.0,1070.0,66.0
373732.27114469773,3766285.022024771,62.368,1.0,3.0,1413.0,69.0
411423.13789774035,3770993.231576775,228.965,3.0,5.0,2370.0,23.0
357125.32320573676,3767914.1046596174,154.708,2.0,3.0,1715.0,76.0
401642.6226774838,3752694.8488027435,50.97,1.0,2.0,768.0,67.0
369843.03672396723,3763889.0729805226,148.477,2.0,3.0,1465.0,75.0
411610.06218900665,3770881.470683106,34.354,2.0,3.0,1365.0,56.0
425005.82508171926,3765218.9818252297,96.844,2.0,4.0,1538.0,44.0
390880.4318965925,3768342.7406342383,70.513,2.0,5.0,1296.0,89.0
393187.39360716933,3772588.419666765,200.298,2.0,3.0,1288.0,91.0
430551.97745076125,3770807.8596787225,88.597,1.0,3.0,1044.0,73.0
360211.2621898026,3784164.154313886,91.507,2.0,3.0,1492.0,67.0
384863.7322163465,3757131.9952849997,74.457,2.0,3.0,1020.0,92.0
368422.221797235,3776646.499003241,1887.349,4.0,4.0,5146.0,69.0
368701.03843534377,3765714.2854984975,424.906,4.0,5.0,2868.0,76.0
392280.0061647618,3755896.004908757,69.799,2.0,3.0,1460.0,69.0
390692.25700026145,3747483.785015403,74.549,1.0,2.0,900.0,58.0
411661.353461566,3770938.8774399823,47.314,2.0,3.0,1352.0,56.0
388469.9040829702,3771714.4350535893,3.162,1.0,1.0,429.0,97.0
395404.4746176142,3742046.089755801,33.32,1.0,3.0,1136.0,67.0
419338.97198395646,3764035.411187732,37.459,2.0,3.0,1171.0,53.0
361700.60337580554,3796555.9066311964,241.525,2.0,4.0,2084.0,53.0
378100.3021371643,3776521.7949596113,227.817,3.0,3.0,2353.0,91.0
395339.37572580675,3741765.7934122374,34.901,1.0,2.0,924.0,68.0
368623.1012303644,3799465.554623963,188.381,3.0,3.0,2140.0,31.0
361460.87576974416,3786344.2959885807,66.375,1.0,3.0,1144.0,68.0
379710.6470596186,3763001.5978270983,14.266,1.0,2.0,1325.0,102.0
386454.43559719913,3787753.488110418,165.0,2.0,3.0,1772.0,66.0
414208.06507454184,3768960.205874588,115.785,2.0,3.0,1512.0,64.0
397106.80866489484,3741422.951196395,232.889,4.0,6.0,3005.0,63.0
393906.1697734181,3769123.9416478444,234.436,3.0,4.0,1810.0,52.0
392709.3868689708,3773289.9819383635,32.074,1.0,2.0,899.0,58.0
386865.8310366817,3783399.5108564743,243.377,3.0,4.0,2362.0,77.0
420704.5133578728,3777240.840917435,90.072,2.0,3.0,1276.0,65.0
374813.2749760855,3740651.5520260516,326.37,4.0,4.0,3170.0,46.0
389771.3739574185,3768002.3950901977,38.778,1.0,2.0,1152.0,112.0
375991.79627685336,3751722.506953122,186.995,2.0,4.0,1684.0,65.0
386757.91870262893,3758572.7599202585,76.893,1.0,3.0,1295.0,76.0
381087.9728856448,3760559.4494288536,31.813,1.0,2.0,1036.0,96.0
379146.94296076917,3775579.994739146,689.0,5.0,4.0,3443.0,70.0
360859.4272008006,3781498.666084617,258.884,3.0,3.0,3524.0,47.0
400547.91313457733,3763431.0929472568,22.136,1.0,2.0,825.0,68.0
396257.5643113611,3740582.5858617052,66.209,1.0,2.0,1547.0,64.0
361698.28458548407,3767333.935723054,502.944,3.0,1.0,3337.0,92.0
398966.29061660665,3757430.533640608,71.849,2.0,3.0,1812.0,60.0
424915.20526716486,3774585.952039194,64.8,1.0,2.0,600.0,70.0
368156.18833051703,3768203.663902874,218.137,2.0,3.0,1388.0,93.0
372777.53599759133,3746767.847459535,169.0,2.0,3.0,1667.0,48.0
398561.7787188166,3743101.9401563774,194.0,2.0,4.0,1569.0,64.0
414911.8820777198,3765829.974716535,113.876,2.0,4.0,1222.0,60.0
362339.03608675825,3791079.530025956,49.678,2.0,3.0,1300.0,52.0
387262.9853496437,3783384.4225481646,406.1,3.0,4.0,3069.0,59.0
417952.7795930273,3765948.243777468,103.447,2.0,3.0,1155.0,40.0
370338.2634369194,3769907.569226927,1030.478,4.0,4.0,3840.0,88.0
377844.63878468366,3754995.5085030245,61.372,2.0,3.0,1371.0,63.0
361282.6340277804,3790156.050844066,363.212,4.0,5.0,4399.0,29.0
392783.68851758377,3767435.7221851014,25.242,1.0,2.0,864.0,59.0
381654.9277945381,3791650.970082762,105.586,1.0,2.0,869.0,77.0
392366.39974466956,3770868.7845600694,211.765,3.0,4.0,2080.0,37.0
374264.91676783917,3747182.0500087985,194.266,1.0,3.0,1102.0,63.0
404571.0401703456,3773879.7387366276,105.479,2.0,3.0,1990.0,69.0
366955.03231690836,3790228.782052604,156.346,2.0,3.0,1262.0,64.0
395314.7325928139,3767267.376579484,26.689,1.0,2.0,910.0,67.0
368453.07853580854,3755312.1944444254,17.161,1.0,3.0,1000.0,65.0
362638.4763992388,3793441.291989995,143.895,2.0,3.0,1738.0,60.0
390092.23370432237,3747022.926696603,48.84,1.0,2.0,958.0,77.0
384751.1440326897,3777744.0927396463,35.469,2.0,2.0,1708.0,107.0
366728.359490181,3781446.6953311902,151.865,2.0,2.0,1295.0,65.0
381743.6627186029,3737985.0355371623,192.163,2.0,4.0,1724.0,15.0
371398.1520188916,3747972.780195148,37.459,2.0,3.0,1596.0,61.0
406047.35274265404,3774526.6323261666,95.027,1.0,2.0,903.0,67.0
385589.8768179784,3751692.635445306,128.944,2.0,4.0,1527.0,27.0
369578.1289346841,3761952.653243321,297.654,2.0,3.0,1453.0,61.0
368843.4592200144,3761905.353644878,26.279,2.0,3.0,1289.0,65.0
363094.6612799516,3793926.7653847476,99.078,2.0,3.0,1732.0,61.0
411987.354254205,3773368.7560330704,71.681,2.0,4.0,1548.0,62.0
403034.3707373864,3779789.9295924027,173.566,3.0,3.0,3309.0,62.0
378906.4755235439,3733415.6153726955,170.318,3.0,4.0,2545.0,76.0
365093.2617838882,3789332.5472591724,109.724,2.0,3.0,1857.0,46.0
368757.6619393341,3763153.084668741,13.849,1.0,3.0,1029.0,69.0
394487.21661245043,3740264.337471282,148.508,2.0,4.0,1715.0,75.0
395718.71332050906,3749575.0881368946,142.918,2.0,3.0,1588.0,14.0
385150.08969204116,3753400.5189047586,93.242,2.0,3.0,1062.0,75.0
371858.08100144984,3747197.0912867687,908.331,4.0,4.0,2994.0,9.0
362168.591595151,3793410.9272092707,144.736,2.0,4.0,1855.0,59.0
355792.4908498069,3787121.2782818354,129.924,2.0,4.0,1677.0,54.0
374626.33191015484,3738679.339933098,337.763,3.0,5.0,3075.0,46.0
360771.93531194166,3782700.445998284,16.956,1.0,2.0,749.0,68.0
391296.7875461332,3753314.4904130786,312.027,3.0,4.0,2554.0,27.0
404106.99998974556,3767231.8119685934,24.621,1.0,3.0,1032.0,63.0
407681.9906434113,3772317.1603288925,111.998,2.0,3.0,1376.0,33.0
355600.5948252731,3787411.9649144555,184.957,3.0,3.0,2111.0,48.0
419342.71737904096,3760368.2174358517,431.902,5.0,7.0,3749.0,43.0
434265.69937627815,3776918.26707768,188.18,2.0,4.0,2282.0,41.0
425738.1236536059,3768992.101053249,27.105,1.0,3.0,1488.0,64.0
386006.09941682883,3754308.8032361115,71.775,1.0,2.0,1177.0,55.0
374593.9381442788,3746332.155007236,53.695,1.0,3.0,1420.0,62.0
432373.44462035585,3767430.834127729,134.171,2.0,3.0,1475.0,97.0
386871.22280115937,3744046.1922338377,76.286,2.0,2.0,1316.0,75.0
385534.12006118614,3751923.429375188,69.47,1.0,2.0,936.0,79.0
362198.2250496277,3781262.8781770878,104.977,2.0,2.0,1215.0,68.0
360776.7387406732,3791439.9214767674,103.895,3.0,4.0,2588.0,55.0
421776.1086424745,3760115.4868811304,167.982,2.0,4.0,1807.0,41.0
415278.6103430295,3767662.845991084,63.513,1.0,3.0,1098.0,63.0
417210.9067307528,3759875.8525134064,54.292,2.0,3.0,1460.0,57.0
418262.54793333274,3775802.5877215257,34.974,2.0,4.0,1444.0,62.0
429257.12257009634,3766093.055855774,198.07,2.0,4.0,1533.0,38.0
372143.5408023434,3762604.959329026,110.482,3.0,4.0,1843.0,63.0
368147.76924204145,3798372.712555264,165.139,2.0,3.0,1622.0,53.0
360706.4338320816,3795467.758814428,357.8,3.0,4.0,2338.0,30.0
378043.1307985878,3784897.9473104253,116.388,2.0,4.0,1315.0,73.0
372537.54844881257,3783852.717702779,99.8,1.0,2.0,1056.0,76.0
356420.3283482118,3784146.0185595406,44.709,2.0,3.0,1908.0,61.0
391822.2544612776,3746361.3237564317,98.744,1.0,2.0,1538.0,67.0
369485.33484967996,3750841.89723716,621.637,4.0,4.0,2959.0,19.0
362822.81889414496,3779076.3075731266,213.107,3.0,4.0,2606.0,57.0
375556.0940486692,3745225.878800286,112.344,2.0,5.0,1934.0,60.0
397303.9480571557,3775233.032116138,178.816,2.0,2.0,2236.0,65.0
403163.5583789436,3773487.318620435,110.575,1.0,3.0,1631.0,89.0
341862.8927677951,3767816.982257133,445.636,3.0,3.0,3375.0,42.0
