utmX,utmY,value,nbaths,nbeds,area,age
411169.1595148094,3768342.5705710147,124.827,2.0,3.0,1600.0,59.0
423420.2311418779,3766483.2014267626,346.272,3.0,4.0,2704.0,29.0
400811.4267024497,3752476.4931405,86.0,1.0,3.0,1044.0,110.0
412044.99489877804,3761986.920845776,176.5,2.0,4.0,1790.0,53.0
429530.9819849154,3775770.8682224317,164.514,2.0,4.0,1765.0,39.0
363142.0396283667,3784170.9103188827,74.48,1.0,2.0,1000.0,93.0
409385.9699766147,3764226.90268145,44.146,2.0,3.0,1305.0,59.0
421318.1150528511,3759852.480309975,105.661,2.0,3.0,1306.0,28.0
383023.8655544975,3789373.2137164464,271.031,3.0,4.0,2699.0,59.0
366541.72050691955,3796611.477455631,172.978,3.0,4.0,1256.0,64.0
398726.786667456,3770731.720159411,19.097,2.0,3.0,1040.0,99.0
385050.7790902673,3780860.9095359454,85.806,1.0,3.0,1422.0,92.0
397256.1190957097,3745016.912639113,82.645,1.0,3.0,1066.0,67.0
391494.7588634666,3759599.387696493,133.332,2.0,4.0,1325.0,62.0
377945.09120297583,3749323.158622335,131.559,2.0,3.0,1698.0,61.0
386094.44828776224,3788401.5623295656,344.33,3.0,4.0,2471.0,65.0
367270.3875369645,3773471.415005118,112.559,1.0,2.0,994.0,69.0
354529.16232590156,3793392.2719742865,188.92,3.0,4.0,3111.0,39.0
377006.87220170913,3783220.059776602,108.6,1.0,2.0,802.0,78.0
406171.60496355064,3771068.063100624,84.904,1.0,2.0,988.0,66.0
374456.5251169105,3738147.5648232573,229.247,2.0,3.0,1890.0,61.0
379330.7714797291,3738693.5284080296,117.261,1.0,2.0,940.0,67.0
411315.0072107408,3766780.0273134415,151.511,2.0,3.0,1620.0,62.0
375596.55307843286,3756090.655818707,15.925,1.0,2.0,832.0,76.0
367213.9032201355,3773640.911899068,777.512,2.0,3.0,1302.0,96.0
398763.3241437274,3752300.604728685,71.103,1.0,2.0,749.0,67.0
415991.95127556,3768531.419751733,60.988,2.0,3.0,1570.0,58.0
386225.01846420724,3776801.3167036627,112.692,1.0,2.0,1114.0,93.0
394785.5113769508,3775488.7252921434,207.171,3.0,4.0,3075.0,95.0
397130.354092059,3774101.4064531703,115.161,2.0,4.0,1523.0,95.0
410196.0533520261,3773119.3897211533,52.538,1.0,2.0,804.0,63.0
384553.4387269189,3756545.873595901,22.136,2.0,4.0,1321.0,73.0
401943.79466082144,3763582.976081324,157.582,3.0,7.0,2200.0,61.0
401106.9256297632,3748210.2590112276,216.0,2.0,4.0,2036.0,49.0
374874.58709496737,3763196.971594131,168.642,2.0,4.0,2022.0,57.0
358934.75743143936,3787472.27995842,83.44,2.0,3.0,1246.0,64.0
399718.28609945806,3766966.643712298,177.2,3.0,4.0,2025.0,51.0
401430.7167703143,3744667.4732753104,103.553,2.0,3.0,1614.0,59.0
399047.8320400372,3767553.5642782766,55.272,2.0,3.0,1541.0,46.0
376655.6123775714,3791883.4854902592,101.091,2.0,3.0,1873.0,67.0
424548.9992814789,3765060.0527397604,151.573,3.0,4.0,1890.0,53.0
384594.0720285872,3739919.7246651067,20.063,1.0,3.0,880.0,61.0
399471.6888738642,3754385.2521802587,79.0,1.0,3.0,1058.0,67.0
386383.11010598106,3755596.9589312407,77.611,2.0,3.0,1378.0,107.0
400357.1595813973,3747820.6383872787,19.649,1.0,3.0,1056.0,70.0
376278.9647946999,3734399.050026948,177.748,2.0,5.0,1889.0,53.0
351024.81215623533,3784786.332029968,153.746,2.0,4.0,1354.0,60.0
372684.8033951598,3775558.1952220956,25.655,2.0,2.0,863.0,56.0
369928.7264060391,3784199.2619199306,35.181,2.0,3.0,1208.0,70.0
412951.23141467106,3767135.7499527526,138.052,2.0,4.0,1220.0,62.0
379677.1728735798,3784229.0402827216,248.72,2.0,2.0,1333.0,90.0
416880.15161301073,3775596.668089615,134.687,2.0,4.0,1376.0,65.0
351865.4310683472,3791740.5139516853,175.232,2.0,4.0,1717.0,47.0
374777.41820243123,3734021.3555318266,231.346,3.0,4.0,3469.0,57.0
372704.63634412515,3743447.3744487674,89.008,2.0,4.0,1624.0,68.0
363499.70495906635,3788735.4588070842,151.389,2.0,2.0,1494.0,60.0
412873.6313578147,3765748.0756680295,54.603,1.0,3.0,944.0,62.0
417979.66622272175,3758875.913546481,389.003,4.0,5.0,3352.0,20.0
393685.6107188966,3771012.6389685967,102.073,1.0,2.0,1236.0,87.0
387616.18095814064,3759340.0778456796,85.622,1.0,3.0,1233.0,95.0
427909.529281709,3766251.4987395816,270.321,3.0,3.0,2940.0,27.0
393801.99207809754,3756669.329109322,143.915,2.0,3.0,1126.0,66.0
392676.0348784543,3776234.1685347795,317.638,3.0,5.0,3644.0,90.0
361425.25713889825,3781529.5746447723,413.206,5.0,4.0,4419.0,69.0
374298.0687011937,3743154.71150479,123.213,1.0,3.0,1116.0,64.0
378891.0813112631,3760716.501387966,58.0,1.0,2.0,971.0,92.0
363827.45782396285,3789836.5600807215,63.56,2.0,3.0,2088.0,59.0
383750.07210569014,3751636.902631152,24.621,2.0,3.0,1410.0,68.0
400788.6695689301,3749695.3574017943,98.353,2.0,3.0,1356.0,61.0
384207.02237565524,3762057.8153062304,32.991,1.0,4.0,1505.0,105.0
395995.3739931394,3742813.1216160906,129.436,2.0,3.0,1466.0,68.0
386057.1442043142,3752553.716847706,86.579,1.0,3.0,1580.0,34.0
413961.5832696608,3769187.896053845,125.635,2.0,3.0,1883.0,61.0
337545.7884822615,3777707.6206103545,1003.164,5.0,4.0,3955.0,7.0
378858.86920122086,3792063.0299282447,182.94,2.0,3.0,1897.0,67.0
415191.2807948031,3773617.066290928,61.473,2.0,4.0,1813.0,62.0
365471.4298794974,3797773.8310508877,275.258,3.0,4.0,2390.0,20.0
384053.9478633805,3773421.40842533,87.35,1.0,2.0,1202.0,67.0
395786.3955895683,3736503.4420167995,145.78,2.0,3.0,1870.0,56.0
378524.3031192529,3751011.92200122,26.484,2.0,4.0,1471.0,66.0
411349.04475433053,3757716.819404505,461.001,2.0,2.0,1459.0,61.0
393288.78345803556,3768179.807636789,234.807,3.0,4.0,2676.0,59.0
403557.37688967213,3758583.4848619318,85.293,2.0,3.0,1289.0,67.0
376643.3092215159,3765872.9229433252,132.0,1.0,2.0,1118.0,93.0
379345.94849659654,3738634.1143063223,21.513,1.0,2.0,1192.0,67.0
397567.65631354373,3778470.2515375214,38.412,1.0,2.0,954.0,96.0
413510.47061935114,3767386.888535233,40.618,1.0,1.0,1120.0,65.0
401291.6676992989,3778312.4565796633,39.53,1.0,2.0,728.0,92.0
373818.09043216775,3750380.5431673056,170.0,2.0,4.0,2002.0,67.0
371845.9713115062,3747548.1673375694,38.592,2.0,4.0,1384.0,93.0
352412.3474145368,3780861.2078020195,242.581,3.0,4.0,3406.0,40.0
350342.74084390537,3781980.6547478396,22.343,1.0,2.0,872.0,69.0
398843.8846349714,3777245.9637468765,345.897,2.0,3.0,2370.0,67.0
372000.270839258,3746913.1380331316,652.2,3.0,4.0,3223.0,54.0
351568.1776334889,3781803.9339154116,296.153,3.0,3.0,2680.0,55.0
391729.04877009045,3738237.8945712517,122.289,1.0,2.0,1360.0,97.0
396456.0334262704,3773711.9862618167,223.536,3.0,4.0,2265.0,90.0
370792.2222912676,3779031.6018396495,151.891,2.0,2.0,1249.0,76.0
418942.6007741711,3769820.25544666,248.397,2.0,3.0,2168.0,63.0
382129.7477851177,3742282.4711973174,64.465,1.0,2.0,1097.0,66.0
406256.77965615876,3754354.6004726104,40.351,2.0,3.0,1071.0,59.0
377847.4582967722,3750881.415133396,135.23,2.0,2.0,1324.0,74.0
385815.9530153102,3759943.0745640416,49.0,1.0,2.0,762.0,92.0
410691.94547949964,3768088.908767225,109.03,2.0,3.0,1852.0,61.0
393733.49276709714,3755653.8150250553,224.591,3.0,4.0,2972.0,30.0
368615.7414954998,3766779.5686846273,74.011,2.0,3.0,1011.0,72.0
372700.2317263149,3783043.281961697,297.029,3.0,5.0,2472.0,76.0
416863.71631081484,3773859.2186033577,108.569,2.0,3.0,1236.0,62.0
374949.3124409864,3760490.8046743665,74.0,1.0,2.0,870.0,94.0
410258.5031483784,3763074.486401623,76.391,2.0,3.0,1612.0,64.0
434837.94180387,3776980.489893111,283.926,3.0,4.0,2610.0,30.0
402091.8602820639,3771466.9463900807,129.06,3.0,4.0,2455.0,71.0
383026.14234224585,3742978.3112857724,79.1,1.0,3.0,1062.0,62.0
398151.50339212245,3765076.1604130934,231.624,3.0,4.0,2394.0,52.0
375372.6168509919,3761215.999857716,86.4,3.0,4.0,3165.0,79.0
378034.0249103686,3764256.025312723,92.618,1.0,2.0,1309.0,79.0
409313.6968491354,3768568.9125532177,76.092,2.0,3.0,1567.0,62.0
378242.45867816266,3733413.960671791,114.0,2.0,3.0,1237.0,66.0
367780.9396662735,3776022.156273595,58.54,2.0,3.0,1718.0,70.0
418910.00170224,3777848.6311922297,112.064,2.0,4.0,1384.0,53.0
361977.129303543,3768097.28989117,1794.405,6.0,5.0,4109.0,11.0
369125.02451709466,3758948.101754922,367.418,3.0,3.0,2951.0,80.0
409778.49144561304,3773022.904782795,104.399,2.0,4.0,1208.0,52.0
395541.4988311611,3739936.5632538223,71.402,2.0,2.0,1373.0,70.0
409391.6483069646,3756024.9122966584,191.555,3.0,4.0,2060.0,62.0
384824.79324769205,3753185.8714101254,60.038,1.0,2.0,758.0,69.0
377749.4665243223,3767961.0406005103,14.266,1.0,3.0,1936.0,107.0
396439.03405744984,3756183.9213299924,159.675,2.0,4.0,1617.0,26.0
389588.9480557855,3778149.687969025,22.781,2.0,3.0,1341.0,101.0
381849.4808692299,3782090.9732712046,289.791,2.0,2.0,1477.0,57.0
425807.34158876823,3765265.99469821,138.265,2.0,3.0,1460.0,56.0
378241.144606344,3765027.270592032,19.795,1.0,1.0,1060.0,95.0
359150.2883850982,3794704.276411192,444.818,5.0,5.0,4300.0,28.0
401382.4856331322,3751194.8019766663,18.2,1.0,2.0,756.0,68.0
366950.4127824684,3796572.2686537975,198.0,2.0,4.0,1902.0,16.0
399152.7876066288,3777431.4027364794,271.827,4.0,4.0,3348.0,67.0
430930.9847097993,3775031.7312871553,198.541,3.0,4.0,1962.0,32.0
388611.4917176046,3783252.5522435294,581.451,5.0,5.0,4370.0,36.0
407666.36065688776,3776201.92070067,85.484,1.0,2.0,1128.0,69.0
399881.8727461286,3757965.877244026,49.09,1.0,2.0,914.0,46.0
384472.3189312011,3752365.148660068,70.635,1.0,3.0,1086.0,64.0
379632.964464943,3749018.937794458,127.785,2.0,3.0,1364.0,58.0
399758.9850057168,3775900.936263298,179.058,2.0,2.0,1440.0,65.0
370959.86742148903,3735789.5381231583,465.586,4.0,4.0,3478.0,55.0
396990.82933173963,3780604.8664083434,407.831,3.0,4.0,2868.0,91.0
363058.5575437582,3764334.146554139,27.73,2.0,3.0,1145.0,58.0
398830.5351997069,3742803.32445224,87.884,1.0,2.0,1430.0,64.0
379017.1981912313,3739029.1004144927,83.174,1.0,2.0,1183.0,66.0
396530.316532882,3766515.9445175696,88.553,2.0,3.0,1578.0,69.0
385729.16687415255,3752616.2151430016,17.578,1.0,3.0,1016.0,67.0
373220.5367185519,3752429.870259715,185.368,2.0,3.0,1098.0,62.0
391714.09064377827,3738494.680524236,207.106,2.0,2.0,1346.0,115.0
378132.05451628496,3738497.829450306,317.027,3.0,4.0,2560.0,57.0
397584.69988324883,3738072.6550347772,417.0,4.0,4.0,3293.0,50.0
399314.5407793629,3758807.167645218,155.33,2.0,4.0,1757.0,65.0
364383.93741981016,3779809.9126141253,94.419,2.0,3.0,2634.0,69.0
372805.46227139304,3785912.4172136257,242.894,2.0,4.0,1302.0,72.0
405281.582210102,3756269.1228250973,70.378,1.0,3.0,1004.0,64.0
375033.6424224827,3760663.5960643683,43.302,1.0,3.0,1040.0,94.0
359006.136550689,3784359.0851223744,77.601,3.0,4.0,1413.0,67.0
389529.57187851996,3758422.371598497,138.418,3.0,3.0,1656.0,78.0
396852.0988009817,3783756.0156495525,403.0,2.0,4.0,2954.0,93.0
394940.3662536123,3759317.2273620926,108.887,2.0,4.0,1520.0,77.0
369826.8598590397,3798630.1351927584,128.781,2.0,3.0,1585.0,39.0
380477.9224258062,3762186.0276153004,120.302,2.0,3.0,1976.0,96.0
364539.42606360686,3764266.2337764692,24.235,2.0,3.0,1493.0,82.0
367423.59426582826,3787223.715797118,74.291,1.0,2.0,768.0,68.0
389119.6421340614,3748585.5937487236,160.18,2.0,3.0,1397.0,71.0
372548.7243236097,3784051.4346010103,117.62,2.0,3.0,1307.0,76.0
351981.14405919553,3780690.172971617,240.915,3.0,3.0,2015.0,63.0
417517.6747461235,3770284.045310804,43.465,2.0,3.0,1228.0,62.0
406649.28501151566,3752389.3520135074,198.633,3.0,3.0,1549.0,59.0
378460.2822842661,3738455.602183881,114.647,2.0,4.0,1784.0,49.0
392969.8765025159,3781590.790102656,49.383,1.0,2.0,804.0,94.0
388656.1131301627,3786913.819829575,183.982,3.0,3.0,2173.0,59.0
392393.98966520024,3752497.634729535,69.467,1.0,4.0,1222.0,76.0
399459.2900329987,3751407.3698895285,117.324,2.0,3.0,1432.0,67.0
361324.3188043395,3785521.7323038704,169.48,2.0,3.0,1468.0,67.0
418952.96266960294,3777408.5681536063,105.279,2.0,3.0,1439.0,71.0
365262.41581186245,3792492.3001818717,79.905,1.0,3.0,810.0,96.0
366964.934150843,3788875.112890289,113.854,2.0,3.0,1254.0,68.0
404052.4735301244,3756255.863999001,288.849,2.0,3.0,1108.0,61.0
420828.866595487,3777400.1455048895,110.0,2.0,3.0,1258.0,65.0
377800.81305213994,3744377.09825224,25.655,1.0,2.0,1988.0,95.0
379776.10448538314,3757788.502009275,75.193,1.0,2.0,1168.0,77.0
382393.1384573476,3781078.324719754,85.312,2.0,2.0,1649.0,79.0
414105.9754974948,3764125.186573946,166.263,2.0,4.0,1264.0,63.0
376269.5862874157,3764906.0247685285,105.0,1.0,3.0,1008.0,73.0
373627.63653666904,3769086.024581712,178.824,2.0,3.0,1925.0,90.0
379591.31816659804,3748988.301090559,93.551,2.0,3.0,1517.0,58.0
419037.51822186075,3776196.2191739874,151.237,2.0,3.0,1554.0,58.0
408830.79217344476,3753618.4710378703,106.159,2.0,3.0,1292.0,57.0
395005.79286354606,3764097.611759768,38.428,1.0,1.0,741.0,69.0
381566.3708367109,3774974.541529594,80.486,3.0,3.0,1549.0,91.0
350710.825182155,3779373.0493171564,352.704,4.0,4.0,2704.0,48.0
412064.6316847955,3768038.2122592465,65.0,2.0,3.0,1159.0,62.0
390331.8085944626,3743733.669790569,114.485,2.0,3.0,2166.0,79.0
366290.351581146,3782543.780673591,141.66,2.0,4.0,1471.0,69.0
378157.3737990036,3749697.069128379,144.126,2.0,3.0,1376.0,63.0
393622.9336296619,3745841.647132394,107.182,1.0,2.0,966.0,65.0
382517.8610101268,3758630.264792844,34.354,2.0,4.0,1330.0,46.0
386286.79335187754,3760087.7940482018,61.0,2.0,4.0,792.0,96.0
400450.76291982055,3757527.1643252955,75.0,1.0,2.0,795.0,67.0
397779.4578723174,3738609.403755278,336.548,3.0,5.0,2976.0,61.0
362133.855274184,3769977.8132456774,1974.107,7.0,5.0,10037.0,17.0
416818.68482059246,3775445.8404787844,96.333,1.0,3.0,948.0,64.0
390428.46505013824,3749199.2189834504,88.763,1.0,3.0,1016.0,73.0
412357.3637462639,3768418.963262503,93.734,2.0,3.0,1482.0,60.0
378726.2363584152,3769986.8308061855,101.112,3.0,4.0,2905.0,92.0
406271.4314995172,3752730.413675494,48.851,2.0,4.0,1378.0,59.0
370471.69026201294,3762472.3116655117,130.308,2.0,3.0,1736.0,64.0
398731.3839823281,3750761.9233423485,115.738,1.0,3.0,1122.0,56.0
366916.2479714344,3758486.6429984644,358.194,3.0,4.0,3077.0,88.0
399445.0808772415,3758587.20231804,33.728,2.0,4.0,1562.0,63.0
414793.0307457816,3769275.612343643,217.434,3.0,5.0,2088.0,55.0
395768.51291014906,3739545.9436939876,58.728,2.0,3.0,1827.0,70.0
376307.9001482612,3764650.8770068083,39.531,2.0,2.0,1990.0,69.0
394964.58572477143,3754254.643969202,160.298,2.0,3.0,1540.0,67.0
396001.7134553915,3735931.425749831,152.698,2.0,2.0,1122.0,77.0
426288.46379814553,3775919.6618840154,165.697,2.0,3.0,1822.0,39.0
401677.27954630926,3762429.7496138816,140.0,2.0,3.0,1313.0,40.0
375277.41744194576,3761612.864858529,200.868,2.0,3.0,1796.0,77.0
408634.0891599723,3775913.6880445173,20.684,1.0,2.0,837.0,67.0
337637.2208852697,3775133.737257808,275.869,4.0,3.0,2174.0,14.0
394189.9208381131,3754011.0671730754,49.678,2.0,2.0,2012.0,80.0
385375.7081103059,3787751.1899347277,217.568,2.0,3.0,1408.0,78.0
378039.2682030261,3733908.515826167,54.648,2.0,3.0,1414.0,63.0
391706.2148884906,3745636.8131701467,102.641,2.0,3.0,1320.0,75.0
350275.1071280519,3785558.0996031566,185.937,2.0,3.0,1372.0,61.0
362949.73656348436,3763389.8359939144,251.051,2.0,3.0,2240.0,111.0
380384.2234570604,3753286.706709753,70.237,2.0,3.0,1249.0,67.0
412883.7925732652,3770911.3200137015,118.0,1.0,3.0,1116.0,67.0
372402.2466249189,3749403.385920849,391.019,4.0,5.0,3928.0,29.0
404234.0840892914,3752463.6417435063,112.527,2.0,4.0,1405.0,62.0
337823.7914472053,3781402.3343192716,343.154,3.0,3.0,2620.0,37.0
380017.3218793315,3751303.59031374,50.439,1.0,2.0,683.0,94.0
359726.323568013,3767747.0083113015,3053.149,5.0,5.0,7860.0,8.0
398935.3903085383,3759740.306083623,137.31,2.0,3.0,1084.0,61.0
339730.9142345167,3780060.1920290836,288.0,2.0,3.0,1952.0,42.0
378002.88131710485,3751100.563555392,77.8,1.0,2.0,798.0,77.0
372664.6321585678,3746455.7117872736,125.08,3.0,4.0,2111.0,47.0
431655.60328675766,3767842.516870763,39.703,1.0,2.0,816.0,76.0
362795.09172539215,3792296.0709864963,151.0,2.0,3.0,1519.0,60.0
418701.4950613635,3761097.818767558,131.249,2.0,4.0,1860.0,40.0
378020.75839002134,3771207.601538758,353.283,4.0,4.0,2844.0,93.0
382804.7566888563,3739163.132963394,186.806,2.0,4.0,1630.0,3.0
386787.92929841747,3773662.7805499253,63.307,1.0,2.0,1170.0,105.0
365124.8422635157,3764032.7101680306,443.582,2.0,3.0,2320.0,75.0
378015.4451085394,3751445.096840006,50.243,2.0,3.0,1632.0,65.0
387666.150584714,3739688.2974708714,18.535,1.0,2.0,986.0,95.0
369796.41020730254,3761749.1196976844,50.741,2.0,2.0,855.0,59.0
371032.13600913656,3762104.0850026165,24.827,1.0,3.0,1062.0,66.0
368233.43128516927,3765294.3324341252,326.91,3.0,3.0,2195.0,69.0
409593.866689181,3762403.4726541247,151.068,2.0,4.0,1665.0,50.0
343324.0711101843,3781237.8584597134,123.2,3.0,5.0,1990.0,53.0
370255.57317833154,3751501.2394978744,41.396,3.0,3.0,1784.0,57.0
385066.8312238675,3780620.377254664,86.34,2.0,4.0,2739.0,89.0
381969.7365779194,3745235.677912756,89.998,1.0,2.0,598.0,69.0
376273.4335330272,3751199.2366683264,79.329,1.0,3.0,1060.0,66.0
382509.9060302599,3756676.3359723412,13.849,1.0,2.0,954.0,76.0
403790.31990769814,3780667.6985977627,420.16,4.0,4.0,3286.0,27.0
358460.3258905364,3793092.101518575,142.307,2.0,4.0,1680.0,59.0
405783.066912921,3755868.0110885403,84.219,2.0,3.0,1198.0,61.0
395946.1276339145,3745623.996898288,68.88,2.0,3.0,1220.0,67.0
395151.3777135332,3772556.2854013536,76.363,2.0,2.0,1529.0,103.0
350325.0169163759,3786873.113712079,78.328,2.0,3.0,1372.0,60.0
370460.57804725604,3783433.2542494503,186.704,1.0,2.0,1333.0,69.0
404824.4354149564,3773365.7157103303,75.593,1.0,2.0,768.0,69.0
400164.1222973366,3750861.2024041926,56.443,1.0,2.0,750.0,67.0
400078.0731928064,3772720.931994088,86.1,1.0,2.0,1072.0,68.0
373035.44736666745,3794072.0660752426,97.002,2.0,3.0,1288.0,56.0
395206.0323812924,3772060.835633083,97.167,3.0,5.0,2078.0,94.0
371967.8563350582,3783461.7286062664,184.601,2.0,3.0,1646.0,87.0
397883.97529790766,3767697.823685068,47.609,2.0,3.0,1334.0,56.0
395914.09963302664,3738411.998777254,383.0,2.0,4.0,2251.0,62.0
353984.8909161992,3787293.210334701,170.137,2.0,5.0,1844.0,62.0
396233.8080824711,3753011.375584689,102.343,2.0,4.0,1542.0,61.0
414469.40180394,3772110.769364758,144.39,2.0,4.0,1681.0,25.0
369032.5019651099,3773141.4245129097,785.421,5.0,4.0,4305.0,65.0
407927.24985055084,3769595.253811098,135.992,1.0,3.0,1032.0,62.0
434159.82341319445,3772692.3741056807,165.146,2.0,4.0,1873.0,37.0
401481.80003634625,3744864.3363380195,182.978,1.0,3.0,1294.0,59.0
397933.9669578676,3781261.6569014043,193.791,3.0,4.0,2860.0,76.0
370222.0609966691,3752141.8674266944,414.429,4.0,4.0,3254.0,19.0
367986.4316081111,3762273.5201347615,94.924,2.0,3.0,1246.0,76.0
387512.1409191974,3752475.1485122517,85.472,2.0,4.0,1456.0,76.0
373416.3004123282,3749722.216239511,112.469,2.0,3.0,1106.0,74.0
393149.68142553733,3770309.585784131,126.714,2.0,2.0,1486.0,66.0
379313.19706857856,3751329.8122829082,115.758,2.0,3.0,1357.0,77.0
383970.8685449106,3743914.298582391,88.299,2.0,4.0,1378.0,51.0
368771.93334457173,3798714.4316170164,101.558,2.0,4.0,1242.0,62.0
361569.7230467978,3767369.9810870127,311.727,3.0,3.0,2224.0,91.0
389597.9340957639,3785335.1446182933,90.092,1.0,2.0,1167.0,79.0
390102.28323134023,3768101.4565891,113.6,2.0,3.0,1656.0,90.0
390134.52471890335,3747015.67326024,84.522,1.0,2.0,1012.0,71.0
369441.91742374015,3738258.898678474,198.566,2.0,4.0,3100.0,57.0
406786.72755502036,3757304.486510545,9.177,3.0,5.0,2291.0,66.0
359241.4046078492,3786845.294257939,219.806,3.0,4.0,2050.0,18.0
365585.4118880205,3778480.5245489054,422.342,4.0,4.0,3023.0,62.0
402943.4620438282,3773400.6415540585,247.991,1.0,3.0,1905.0,61.0
336257.1413196096,3776314.7652051332,512.217,3.0,3.0,2737.0,38.0
397412.3567195422,3740404.8543199217,112.073,2.0,4.0,2047.0,64.0
375213.4034449324,3757152.420335834,62.8,1.0,2.0,614.0,93.0
401554.87199844694,3762107.97882863,78.901,2.0,3.0,1377.0,50.0
403649.3792419665,3768779.161520462,91.07,1.0,2.0,1312.0,53.0
421363.8566047649,3769401.560164751,412.072,3.0,4.0,3781.0,26.0
368316.4171784073,3794838.811191667,73.063,1.0,2.0,1088.0,81.0
385577.4491916425,3752940.435578319,78.641,1.0,2.0,1042.0,70.0
360500.784607837,3786899.69770673,108.994,1.0,3.0,1082.0,66.0
358631.0385425771,3781788.801726039,299.9,3.0,5.0,3071.0,17.0
399433.30335462594,3749930.841607697,18.375,1.0,2.0,777.0,66.0
407658.48145622126,3755142.1722572376,139.61,2.0,3.0,1478.0,65.0
396583.4970362057,3758021.8151757508,200.642,3.0,3.0,2066.0,66.0
369009.3424853845,3737674.9092334434,362.857,3.0,4.0,3221.0,41.0
395110.68448239187,3755302.4607038484,38.287,2.0,3.0,1407.0,65.0
367288.878951489,3793761.3337587668,103.889,2.0,3.0,1280.0,44.0
379175.3076166554,3743552.175593801,61.901,2.0,3.0,1124.0,59.0
406048.5511790172,3751210.9324000045,97.554,2.0,4.0,1357.0,61.0
385174.60542515665,3755655.098261354,69.4,1.0,2.0,1267.0,97.0
395893.7180501746,3735388.3299141927,734.076,3.0,3.0,3312.0,87.0
388886.43306389306,3773262.51032346,14.377,1.0,2.0,1378.0,107.0
350903.19092133024,3779086.474907545,82.416,3.0,4.0,2400.0,53.0
371427.97899753915,3741623.1287674643,186.743,2.0,4.0,1686.0,62.0
402133.08771438897,3760793.1766835405,27.789,1.0,2.0,1090.0,65.0
374375.5619632125,3786280.691399399,183.982,2.0,3.0,1557.0,69.0
363872.6878087884,3770454.1371080535,176.925,2.0,2.0,1318.0,64.0
370149.9730738615,3783515.4041590383,118.814,2.0,3.0,1432.0,70.0
362055.1222172212,3790406.978629937,161.644,3.0,3.0,2132.0,60.0
398593.6322555385,3742659.9056136883,69.732,1.0,2.0,956.0,64.0
