utmX,utmY,value,nbaths,nbeds,area,age
390495.15812994645,3755621.118784929,101.296,2.0,3.0,1174.0,77.0
380054.8658324047,3754691.4834777215,36.346,1.0,2.0,832.0,68.0
362077.39640612423,3792558.28983126,92.626,2.0,3.0,1119.0,65.0
350906.3137658321,3780424.0701986677,156.348,2.0,3.0,1263.0,57.0
406910.28397491033,3750009.5689372965,69.163,2.0,3.0,1618.0,64.0
417636.3671174228,3767905.693372403,768.0,6.0,5.0,5006.0,2.0
404186.6328507572,3776701.4551970353,169.828,2.0,3.0,1872.0,56.0
385602.89350255235,3782062.842724291,248.302,2.0,3.0,1907.0,60.0
377681.49826391425,3742314.8098203912,42.224,2.0,3.0,1611.0,49.0
408501.2935318778,3776010.459364723,100.608,2.0,4.0,1464.0,67.0
385726.86889738846,3753899.9374930314,10.54,1.0,4.0,1008.0,100.0
359093.4233238144,3768648.6554136607,114.437,3.0,4.0,2063.0,66.0
378843.2312666813,3750811.103118786,108.225,2.0,4.0,1898.0,63.0
390490.7074507254,3759770.9742655098,144.974,2.0,3.0,1432.0,79.0
391200.42773230927,3743758.7495185784,137.1,2.0,3.0,1814.0,76.0
377726.8525531965,3751722.079686451,101.718,2.0,2.0,1377.0,64.0
402469.38872252364,3761486.5807834445,148.051,2.0,4.0,1624.0,68.0
367770.20741871843,3789026.217949859,143.248,3.0,4.0,1686.0,67.0
366230.4912112649,3790513.505171382,89.354,2.0,3.0,1200.0,62.0
377719.89701106295,3769206.5951289544,155.536,1.0,3.0,1350.0,95.0
374830.5879978767,3793910.8021070193,268.689,2.0,4.0,1938.0,52.0
400136.6755774986,3751645.8577704197,212.283,2.0,3.0,1188.0,68.0
379341.72807856504,3756242.2262812126,26.279,1.0,3.0,1388.0,79.0
390700.56286111224,3738763.0785268005,81.795,2.0,3.0,1426.0,39.0
367980.35241633444,3780931.0200407715,219.697,3.0,4.0,2076.0,69.0
391747.05200293934,3747850.8829502016,55.528,1.0,2.0,836.0,76.0
387748.7482327395,3740648.04498202,62.0,1.0,2.0,740.0,90.0
343535.74596105807,3781201.609586538,249.445,2.0,3.0,1598.0,53.0
388537.7741147419,3759251.2240823465,99.855,2.0,3.0,1540.0,77.0
369835.95358380215,3760163.2093228493,694.131,5.0,4.0,3668.0,21.0
380599.85202963173,3749549.507789672,69.175,2.0,5.0,1447.0,69.0
415760.4369904512,3776903.6359316506,34.354,2.0,3.0,1656.0,70.0
360720.3465596399,3797069.934272451,248.404,3.0,4.0,2229.0,32.0
395267.92232984945,3742381.4987971326,100.206,1.0,2.0,986.0,67.0
374134.2592045444,3771923.230754846,219.996,3.0,3.0,2844.0,91.0
416263.8531063807,3778271.131459463,48.441,2.0,3.0,1404.0,56.0
383950.9157708921,3757402.1977764308,59.325,2.0,2.0,842.0,69.0
367228.5676037589,3769824.247800306,61.278,2.0,3.0,2174.0,85.0
423310.2150950326,3777209.606584396,74.327,3.0,3.0,1864.0,60.0
401889.74951125146,3781415.1736528887,349.416,2.0,3.0,2099.0,71.0
363966.9626044431,3763311.2662336715,169.826,1.0,1.0,543.0,69.0
395970.3801557375,3747985.1693991106,50.908,1.0,3.0,1215.0,74.0
397657.4665260729,3768058.924897312,63.143,3.0,4.0,1711.0,47.0
402830.242547031,3775376.0271821404,10.95,1.0,2.0,626.0,81.0
354202.15198918903,3785416.765675874,112.171,2.0,3.0,1450.0,63.0
395375.01703426114,3743198.7377076843,88.426,2.0,2.0,1158.0,70.0
376861.0005732724,3736647.972603421,256.245,3.0,4.0,3294.0,58.0
377026.1044002217,3764014.7661092263,83.671,2.0,2.0,1494.0,84.0
429631.6408600278,3778416.512122802,107.26,3.0,4.0,2748.0,35.0
397633.16930777574,3774410.002665926,30.419,2.0,3.0,1414.0,78.0
418666.40558308107,3763355.7523685065,103.659,2.0,4.0,1440.0,46.0
356454.2124363293,3781445.651533432,348.0,4.0,4.0,3012.0,62.0
415745.2825974025,3767616.421268921,176.536,3.0,4.0,1960.0,38.0
419929.0623325141,3767546.205005716,331.784,3.0,5.0,3262.0,26.0
408444.90185465064,3760841.149165442,325.081,3.0,4.0,2444.0,41.0
372738.67154318636,3778383.0758710033,41.396,1.0,2.0,1457.0,92.0
403377.0786960229,3753964.9716748176,48.7,1.0,2.0,1222.0,66.0
401981.8612839235,3773712.236091871,87.206,1.0,2.0,1284.0,94.0
402938.08653107076,3747751.471260258,92.869,2.0,3.0,1562.0,46.0
379746.5956840557,3749028.811824314,153.17,2.0,4.0,1780.0,58.0
401790.384524853,3762114.07076152,113.733,1.0,2.0,1111.0,69.0
409282.6675306803,3755105.7625077553,167.0,3.0,3.0,1520.0,59.0
357188.43052864366,3783460.0142583475,103.0,2.0,3.0,1413.0,64.0
369061.0966600074,3787308.4226055047,116.931,1.0,3.0,1027.0,63.0
404283.33506003796,3772365.3500885325,115.691,1.0,3.0,989.0,66.0
419238.35040497186,3777278.2553492975,100.904,2.0,3.0,1321.0,65.0
390262.8917382208,3744475.489592614,167.259,2.0,2.0,1679.0,64.0
381904.2904388973,3760627.5317139514,59.97,2.0,3.0,1369.0,96.0
420027.7190588998,3774771.2130729244,90.5,2.0,3.0,1118.0,57.0
376833.2291349135,3782545.9958250783,93.551,1.0,3.0,999.0,73.0
354545.146831846,3780422.331848227,587.184,5.0,6.0,5051.0,59.0
369961.2274140219,3784349.878453797,35.181,2.0,4.0,1092.0,70.0
382366.6353865381,3791536.864312175,163.109,2.0,4.0,1452.0,57.0
393654.5041670374,3784912.0236147903,69.732,1.0,3.0,1368.0,88.0
390003.36923256767,3747851.042257753,133.168,2.0,3.0,1572.0,71.0
396471.9118698715,3765398.491936977,58.432,1.0,3.0,1155.0,66.0
375692.11991238507,3769476.0810834635,143.933,3.0,4.0,1941.0,94.0
401523.5246532937,3771025.2752117123,143.562,2.0,4.0,1633.0,69.0
360986.91254894785,3794194.309326922,160.64,3.0,3.0,1639.0,60.0
384876.7784052655,3789606.8127674456,100.426,3.0,4.0,2270.0,49.0
370714.9905229909,3787148.3975880165,98.8,1.0,3.0,1065.0,65.0
367936.3023717164,3799259.941993255,72.878,2.0,3.0,1998.0,52.0
366535.12332313345,3797503.6947623603,240.335,3.0,4.0,1745.0,74.0
369081.76298337476,3738882.256581795,217.561,2.0,3.0,1655.0,64.0
369864.3529093083,3794365.284228159,134.98,2.0,3.0,1730.0,38.0
360428.0826473638,3779999.435174019,169.387,4.0,4.0,2982.0,63.0
368475.9489413944,3738375.4219917534,59.212,2.0,3.0,1718.0,60.0
411773.71271184925,3765956.0034177033,68.244,1.0,3.0,924.0,64.0
400651.36638593883,3754039.361384712,147.817,2.0,3.0,1056.0,65.0
367947.7462339881,3765477.221554367,165.542,2.0,3.0,1973.0,69.0
399111.4355552648,3759457.41425145,108.671,2.0,3.0,1412.0,64.0
383159.965262525,3782536.858343642,336.812,3.0,3.0,3612.0,55.0
352113.37000686035,3789860.0585586093,203.0,2.0,3.0,1280.0,46.0
391012.01239120006,3754505.9401316987,106.926,1.0,3.0,1202.0,56.0
388654.8619068882,3777345.9827608094,137.22,2.0,2.0,1237.0,63.0
378685.0423740933,3768641.4875435648,184.928,3.0,5.0,3132.0,96.0
412066.60417266615,3774041.4831892373,106.103,1.0,3.0,1145.0,67.0
379883.41248774104,3736976.1048470475,72.254,2.0,5.0,2010.0,54.0
398668.5118987208,3742416.1377154486,48.851,2.0,3.0,1691.0,64.0
415241.9501428986,3773373.4197591683,27.105,1.0,3.0,964.0,63.0
401216.1863903124,3754195.48359787,32.28,2.0,3.0,1292.0,62.0
383332.75121504674,3752851.863891194,185.283,2.0,3.0,1982.0,70.0
367506.6679956423,3790690.039294153,132.098,3.0,5.0,1653.0,65.0
393118.7661621332,3763241.8578083897,121.729,2.0,4.0,1164.0,37.0
372101.5985632339,3780934.400336045,100.089,1.0,2.0,2714.0,79.0
390123.1054539156,3764778.7937481487,74.0,1.0,3.0,880.0,95.0
368141.5802973658,3793446.147897043,104.166,2.0,4.0,1150.0,62.0
381282.2427656222,3761013.499305073,89.136,2.0,4.0,1690.0,103.0
422677.7988535713,3775039.7407623804,102.981,2.0,3.0,1479.0,52.0
361073.0001012117,3783951.9357110728,226.351,2.0,3.0,1854.0,62.0
380336.7671057431,3756641.6304185158,24.177,1.0,2.0,828.0,89.0
385929.69522063655,3781904.8211110802,350.0,3.0,4.0,2196.0,75.0
388468.96071001975,3774115.1943979864,16.676,1.0,2.0,810.0,92.0
413947.550902006,3771697.112489734,35.181,2.0,3.0,1207.0,63.0
368639.4503754065,3787912.59950803,207.895,3.0,4.0,2164.0,48.0
416677.0590776304,3773207.814265109,87.784,2.0,4.0,1196.0,63.0
376130.6162912888,3780880.4637549664,123.632,1.0,2.0,1000.0,76.0
373935.6863825826,3771649.159539934,294.188,2.0,3.0,2234.0,90.0
346854.8918643567,3783205.2330866605,241.0,3.0,5.0,2622.0,51.0
382193.60163391987,3742834.750525578,98.192,2.0,3.0,1276.0,58.0
378676.43386621843,3765332.2159081567,93.197,1.0,2.0,977.0,95.0
392439.5110287522,3737070.4320049696,17.161,1.0,3.0,1100.0,111.0
391297.2312407615,3768752.1542600077,88.552,2.0,2.0,1350.0,90.0
379788.7562823405,3738718.7985491073,167.894,3.0,4.0,2057.0,52.0
381354.88297565933,3733348.6385345072,50.786,1.0,3.0,1594.0,114.0
370775.8046251943,3780763.195806017,243.0,2.0,3.0,1797.0,73.0
373690.33084614726,3744247.7494207104,78.412,2.0,3.0,1162.0,62.0
390852.7661832949,3739650.1810284206,43.269,1.0,2.0,888.0,67.0
366974.22370393196,3795890.4446959966,96.891,1.0,3.0,1270.0,69.0
401650.5801412268,3743026.8497807556,87.861,2.0,3.0,1314.0,55.0
372018.4346184541,3748338.3935367987,52.251,1.0,3.0,939.0,64.0
373720.7502767587,3764938.7268252214,63.558,2.0,2.0,2023.0,64.0
389977.7819172653,3785116.304851795,114.282,2.0,2.0,1591.0,69.0
334290.75905125204,3764427.8800172936,883.12,4.0,2.0,2551.0,45.0
367329.3999388481,3765855.9979786132,149.167,3.0,4.0,1955.0,68.0
360347.2111636468,3796732.7478813934,157.268,3.0,3.0,1787.0,48.0
380519.5017323225,3742233.991161246,31.688,2.0,3.0,1280.0,55.0
390230.4296448407,3785523.9209779683,77.643,2.0,3.0,1896.0,66.0
396849.5037603522,3765188.423403986,233.237,2.0,4.0,2017.0,44.0
367883.28838814923,3784801.3576012305,207.106,2.0,3.0,1460.0,63.0
395465.87533944345,3740563.288915616,148.545,2.0,4.0,1677.0,63.0
390377.1287877499,3753750.148615898,30.443,1.0,2.0,872.0,84.0
383100.98899609555,3777523.105529432,107.197,1.0,3.0,1293.0,77.0
392062.814260475,3739990.058835255,26.689,1.0,2.0,1343.0,66.0
412176.09037530783,3771662.983325086,72.666,2.0,3.0,1340.0,57.0
364084.2925064292,3784321.6101310384,128.681,2.0,3.0,1760.0,61.0
379832.38789574103,3759857.5162613094,53.494,2.0,2.0,1640.0,88.0
368887.4617402104,3768127.379115667,63.726,2.0,3.0,1883.0,82.0
377761.3435445805,3753309.0324330805,104.511,2.0,3.0,1763.0,62.0
391636.35974880867,3753044.448077545,80.0,2.0,3.0,1303.0,64.0
403621.8187257495,3755451.139247045,118.908,2.0,2.0,1304.0,58.0
378028.1037343297,3739037.7053641495,87.012,2.0,3.0,1296.0,61.0
393818.4689999098,3748196.928277349,60.449,2.0,3.0,1770.0,60.0
379465.91019882227,3784277.444091705,114.553,2.0,2.0,1559.0,76.0
348308.06545243587,3787286.9784520855,434.221,3.0,4.0,3064.0,31.0
378603.55271450354,3751010.908876988,104.976,2.0,3.0,1891.0,66.0
357424.6818356763,3793067.10210801,92.348,3.0,4.0,1938.0,52.0
388953.51233364723,3775259.219869542,176.19,2.0,3.0,2280.0,110.0
387409.30852675287,3775854.3666130975,150.127,2.0,3.0,1649.0,87.0
388292.82644382486,3755872.709810502,84.303,2.0,2.0,901.0,94.0
398514.69092080987,3757986.408735836,31.554,2.0,3.0,1019.0,67.0
361956.7117571541,3790711.129630706,261.77,3.0,4.0,2235.0,30.0
382043.32268032985,3783440.630540506,306.32,4.0,3.0,3454.0,92.0
399431.912252935,3744610.9755944223,113.784,1.0,3.0,1036.0,56.0
348061.0591844615,3784528.3182800137,142.799,2.0,3.0,1570.0,58.0
353206.7636518368,3792569.2057413207,131.951,3.0,3.0,2142.0,41.0
395748.1986365114,3741557.3738705125,103.346,2.0,3.0,1646.0,65.0
355019.6688008419,3792580.2376178657,470.04,3.0,4.0,3272.0,53.0
400646.9360202481,3758908.6553762117,117.031,2.0,3.0,1125.0,63.0
393832.8258674261,3740048.2565941764,79.273,2.0,2.0,1357.0,75.0
369235.82873069285,3737683.337303553,298.459,4.0,4.0,2819.0,65.0
346735.0584977557,3777648.8248504363,889.0,6.0,5.0,4665.0,19.0
372159.07796845963,3775790.8003219124,233.304,3.0,2.0,1461.0,55.0
382447.099164161,3789162.932603843,141.779,2.0,3.0,1557.0,48.0
348488.25610966235,3785918.880812143,114.513,3.0,4.0,1800.0,45.0
417902.05669706175,3778608.564856462,396.298,3.0,3.0,2871.0,10.0
396542.89746478235,3781897.027626468,90.529,1.0,2.0,982.0,94.0
356768.6884108231,3783627.462741072,134.926,2.0,3.0,1443.0,62.0
389456.5386000579,3755820.368889043,36.205,1.0,2.0,1408.0,76.0
399932.97566670965,3757948.370216241,116.5,2.0,3.0,1350.0,64.0
397201.5172254473,3764110.5288293664,47.0,1.0,2.0,864.0,73.0
372003.38294635294,3770028.0287507293,377.532,4.0,5.0,2555.0,91.0
370283.2732107663,3739098.3031225163,1091.721,6.0,5.0,4738.0,15.0
379667.6940099276,3736520.795277833,51.132,2.0,4.0,1430.0,56.0
390985.53323122894,3747007.4343847665,110.866,2.0,3.0,1422.0,80.0
357842.676439974,3783741.4838897865,53.08,2.0,3.0,1644.0,48.0
404603.4423238834,3779225.8234767728,173.162,1.0,2.0,1504.0,76.0
378799.5297145761,3791241.606319313,253.0,1.0,2.0,877.0,68.0
395916.34639785654,3758195.578520009,79.263,1.0,3.0,1344.0,66.0
391236.33096409164,3770868.7681996576,43.877,2.0,3.0,1200.0,55.0
405657.20071019407,3781229.227837741,364.281,3.0,3.0,2047.0,64.0
355773.8573960983,3785392.6031623455,70.413,3.0,4.0,2224.0,64.0
384956.4613666327,3753147.6767818886,27.479,1.0,2.0,855.0,66.0
419218.12230153097,3770116.5259372047,175.008,2.0,4.0,2162.0,64.0
365431.77792328293,3760036.327913389,807.808,4.0,2.0,5928.0,34.0
432958.1837769856,3773998.905395223,58.999,2.0,4.0,1895.0,68.0
389761.0542220896,3782996.776439277,421.755,3.0,3.0,1894.0,63.0
401983.9413464524,3777697.047453376,53.984,2.0,2.0,1847.0,68.0
371808.8527835841,3750099.1139370366,435.233,5.0,5.0,3318.0,70.0
367684.3839063336,3789772.903584179,199.724,2.0,3.0,1789.0,65.0
398650.64360115846,3779956.8010228514,207.761,3.0,2.0,1874.0,75.0
373135.5079246736,3752385.200924011,78.852,3.0,3.0,1726.0,62.0
400561.7919573211,3749271.2247807137,62.081,2.0,4.0,1428.0,61.0
373071.4083974891,3753186.5936842556,35.388,2.0,3.0,1120.0,62.0
373226.7089794829,3776388.828398756,211.728,2.0,3.0,1098.0,57.0
375826.3566448616,3782813.233724422,120.815,2.0,3.0,1530.0,72.0
404161.0982282477,3754218.289066668,19.649,1.0,3.0,873.0,64.0
395916.2556883314,3746259.872762443,99.0,1.0,3.0,1068.0,67.0
397734.8738454627,3776308.9637525813,627.715,4.0,4.0,3400.0,66.0
407966.3432481161,3755204.940061085,62.69,1.0,3.0,1106.0,63.0
427990.1271757758,3767572.0164326476,248.528,2.0,3.0,1280.0,38.0
378839.6660783429,3756109.219257446,46.015,1.0,2.0,1130.0,77.0
418269.4134392035,3765719.169883136,219.321,3.0,4.0,1785.0,33.0
371921.62346213486,3783072.384943912,176.343,2.0,3.0,1204.0,77.0
382958.80108708225,3757937.865251205,127.033,2.0,3.0,1558.0,31.0
385929.8167466572,3789112.266736126,260.149,2.0,3.0,2406.0,70.0
357801.0046073941,3791116.343137129,330.4,3.0,3.0,2903.0,41.0
381311.6158124843,3783756.8431011504,99.3,2.0,3.0,1327.0,93.0
372288.74991977715,3741770.040060123,349.0,3.0,4.0,2292.0,55.0
382939.52841946925,3758584.676324305,43.937,1.0,2.0,808.0,95.0
403694.6784147718,3763222.981307933,217.01,3.0,3.0,3218.0,34.0
377318.2079099974,3760406.1363165285,9.705,1.0,1.0,704.0,94.0
404392.7956586277,3753230.2086662767,30.628,2.0,4.0,1330.0,63.0
372326.0224834262,3766205.6492141536,285.23,3.0,3.0,2218.0,25.0
397720.8755139647,3752774.218062216,67.544,2.0,3.0,1566.0,66.0
428052.66276807117,3776925.4374581766,294.49,3.0,4.0,2194.0,40.0
373255.74769298336,3767466.166107843,159.323,3.0,4.0,1988.0,76.0
398204.5215579727,3777435.1764610084,1217.542,5.0,4.0,4528.0,80.0
402319.5656557367,3760941.4049099847,102.172,2.0,3.0,1524.0,58.0
368779.71049377695,3759351.7163819084,174.278,3.0,4.0,2721.0,68.0
351331.7958374871,3779962.5433086026,78.267,2.0,3.0,2096.0,55.0
395491.9572073931,3767581.480699036,47.194,1.0,3.0,1115.0,67.0
385726.77966186596,3777234.7830818095,117.627,1.0,2.0,1900.0,92.0
391386.1922979284,3760509.7984740464,44.049,2.0,3.0,1223.0,94.0
381277.0261763143,3743103.313703006,39.382,1.0,2.0,1140.0,63.0
378500.8649444679,3760202.3455859195,22.136,2.0,3.0,1410.0,90.0
403004.6287435972,3761876.0941105117,201.9,2.0,3.0,2007.0,64.0
394525.87932439556,3756919.421203732,222.5,3.0,3.0,2658.0,76.0
394243.06435303815,3765634.4318753835,130.907,1.0,3.0,1188.0,69.0
364200.45663908916,3791242.7093808157,28.767,2.0,2.0,1110.0,70.0
401063.042208057,3743053.7828962035,39.242,2.0,3.0,1064.0,57.0
391268.454599301,3748398.4179984126,45.686,1.0,2.0,877.0,89.0
377694.24192818266,3776889.5139466044,269.764,3.0,4.0,2468.0,44.0
365046.84635692067,3774614.8060344416,216.451,3.0,3.0,2142.0,67.0
423955.0788669253,3771370.3758413815,176.012,3.0,4.0,2231.0,44.0
350940.6692550313,3779693.97162047,103.537,3.0,4.0,2408.0,49.0
367464.7973936646,3788503.117564505,83.0,1.0,2.0,806.0,67.0
357639.3970214197,3768045.4349878156,343.069,2.0,3.0,1903.0,67.0
347834.9837224415,3785850.4659072547,540.436,5.0,5.0,4100.0,20.0
397332.92435575597,3747169.1332488335,73.552,2.0,3.0,1192.0,63.0
363737.85766311944,3788887.7264116695,182.598,3.0,4.0,1993.0,53.0
380071.72783292556,3791443.178743814,23.382,1.0,2.0,800.0,61.0
407112.3082521585,3776927.9808446327,49.765,1.0,2.0,1090.0,69.0
388229.79152548756,3767989.1276665623,51.731,2.0,6.0,1989.0,112.0
396024.71527379466,3768024.858455086,59.458,2.0,3.0,1591.0,65.0
398988.89352981304,3739990.240505852,43.877,3.0,4.0,1499.0,64.0
421368.6897205253,3772715.851624799,134.332,2.0,4.0,1387.0,60.0
366954.84827679995,3758517.2673063516,364.184,3.0,4.0,2296.0,60.0
371500.09579852986,3773474.036371715,705.535,4.0,4.0,3168.0,66.0
414373.4401399697,3767257.7090117233,143.902,2.0,3.0,1144.0,53.0
386913.45004436927,3776556.128996732,69.914,1.0,2.0,989.0,76.0
393339.9160911768,3776451.6485547596,184.45,5.0,6.0,3758.0,96.0
371206.20475687354,3782257.293820532,50.219,2.0,3.0,1509.0,69.0
359458.4308943485,3786987.7923307167,34.354,2.0,4.0,1250.0,63.0
391052.56947137025,3770427.8311422635,52.212,1.0,2.0,1192.0,77.0
390626.19852969743,3746984.832808144,75.133,1.0,2.0,778.0,91.0
380841.85701947426,3742790.456759737,123.206,3.0,3.0,1470.0,64.0
404842.33503324224,3756421.2329885447,88.062,2.0,3.0,1278.0,67.0
378561.21961857134,3784817.920981875,269.764,3.0,4.0,2276.0,66.0
365148.74909299234,3775642.649581977,128.389,4.0,2.0,2431.0,61.0
382320.21155127324,3747533.568298707,110.524,2.0,3.0,1633.0,53.0
433490.3238370484,3770178.5779759623,139.42,2.0,3.0,1254.0,62.0
388244.1676704964,3767916.759236804,97.87,3.0,7.0,3522.0,117.0
379396.68888871983,3791264.291385217,60.349,1.0,2.0,982.0,67.0
386851.00359124056,3784800.5561818643,177.006,2.0,3.0,1824.0,91.0
388941.6900957994,3756240.4899790455,79.827,1.0,3.0,1190.0,71.0
379413.2158924753,3753895.8856455684,118.799,1.0,3.0,1566.0,65.0
378867.50279523764,3764099.4690177646,111.512,1.0,3.0,1593.0,96.0
387549.1959369579,3781129.4815227157,485.985,4.0,4.0,3074.0,28.0
370443.33191592986,3748774.525246247,260.919,3.0,3.0,2538.0,29.0
419936.55053557566,3764670.7288186233,142.6,3.0,4.0,2015.0,41.0
422244.2963591083,3759327.974174877,121.793,2.0,4.0,1627.0,54.0
400633.14137971535,3747495.710989202,61.869,2.0,4.0,1620.0,51.0
406843.78608206846,3780349.1732851663,118.07,2.0,2.0,1458.0,87.0
395234.0485645802,3780870.4782400187,148.364,3.0,3.0,1628.0,106.0
390595.58266578027,3748014.995189625,97.296,2.0,2.0,1256.0,75.0
373283.43996927195,3759128.6921391883,19.441,1.0,2.0,804.0,67.0
388055.3421561581,3770280.4737078585,88.415,2.0,3.0,2448.0,115.0
371452.03354806686,3758674.457032698,145.131,1.0,2.0,1209.0,75.0
394824.46042910725,3769277.578378078,61.81,1.0,1.0,867.0,77.0
421785.85723432,3779365.1505444436,193.722,3.0,5.0,2679.0,44.0
352068.20864745765,3791568.8130017687,214.011,3.0,3.0,1820.0,40.0
410656.42056552274,3763001.189365394,54.112,1.0,3.0,924.0,60.0
425320.05449983606,3776495.608963923,68.805,2.0,3.0,1364.0,57.0
403285.94562617916,3774679.219212203,359.204,3.0,4.0,3150.0,76.0
397939.8829829893,3771100.735220253,70.734,1.0,2.0,740.0,92.0
382912.2541749412,3768455.2579672616,29.177,1.0,3.0,1711.0,85.0
379781.7435946597,3792771.8456622064,54.112,2.0,3.0,1182.0,71.0
383465.6677807135,3750443.4120569685,80.632,1.0,3.0,1089.0,64.0
368624.065986283,3769037.4225072064,464.823,4.0,4.0,2935.0,15.0
376258.6646425732,3777913.6772308764,474.225,4.0,5.0,3994.0,90.0
374310.8653178195,3742454.8367374344,139.138,2.0,3.0,1381.0,57.0
390955.6922279896,3774484.1280124825,29.709,1.0,2.0,1300.0,106.0
378944.68804965686,3764883.594146458,45.26,1.0,2.0,1120.0,107.0
361176.32042322116,3771523.176783533,516.271,4.0,4.0,3992.0,54.0
393026.7016597241,3769556.4021383133,80.957,3.0,3.0,2106.0,57.0
377225.0372129624,3749316.57313753,100.0,1.0,2.0,770.0,68.0
404413.67190261884,3772816.712996323,88.094,1.0,3.0,1024.0,66.0
379604.4558851761,3761603.084115136,19.863,1.0,2.0,730.0,96.0
395623.7452239881,3738314.6998467883,167.755,3.0,4.0,2841.0,61.0
388879.4805398516,3741585.20053301,101.0,3.0,3.0,1213.0,71.0
428168.22754682123,3766667.025471808,149.832,2.0,3.0,2083.0,36.0
397677.8274899737,3758569.305550407,91.173,1.0,3.0,1176.0,75.0
429586.0054342266,3765689.2942585796,277.772,3.0,4.0,1938.0,34.0
382646.75416511705,3760500.4080579076,6.394,1.0,2.0,888.0,97.0
390336.7435239699,3778308.078394233,45.094,1.0,2.0,1072.0,72.0
404629.22636397113,3752892.1524335737,59.353,2.0,4.0,1125.0,62.0
360348.9282147683,3790927.6184075307,321.861,3.0,5.0,3754.0,57.0
429815.19155441,3773401.69225007,88.5,1.0,3.0,1130.0,69.0
364449.8243109806,3796556.149640038,259.089,3.0,4.0,2032.0,51.0
354290.3161022433,3784570.711314573,255.741,3.0,3.0,1950.0,22.0
398933.3274162612,3739578.301861446,43.465,2.0,4.0,1709.0,63.0
378588.67279302375,3760355.9344331,84.265,2.0,4.0,2032.0,88.0
393323.97877199086,3767111.096379519,59.417,1.0,2.0,880.0,67.0
371773.5651234869,3747434.5752790677,301.823,3.0,3.0,2029.0,32.0
391510.3160148228,3760005.6612891983,70.161,1.0,3.0,1123.0,71.0
400982.5460208864,3743261.104487417,126.3,2.0,3.0,1893.0,11.0
379455.49747296807,3733622.714729281,72.0,1.0,2.0,1056.0,97.0
409054.1540859263,3760082.860260226,326.4,3.0,4.0,2617.0,33.0
