index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
8.110000000000000000e+02,-6.468705340953939675e-02,-5.567537723081867479e-02,1.119203278241065191e-01,-2.483917882532004490e-02,3.890550899749726232e-01,-9.528891128667302257e-02,5.032647983777066569e-02,3.868400557724254590e-02,8.508396637699243426e-02,1.551287758559872776e-01,1.605578737166480363e-01
8.120000000000000000e+02,3.936360319428188620e-02,-7.283984683784462677e-02,1.040432833053977907e-01,-1.086878334668415873e-02,4.201139166192367491e-01,-1.184969543555312033e-01,4.952049895812039859e-02,3.809440292282116614e-02,6.809984525278678369e-02,9.424722129959767214e-02,1.236798694108543623e-01
8.130000000000000000e+02,-7.307567073672938118e-02,-6.450676103288228991e-02,1.108683247693155322e-01,-1.691301518269664461e-01,9.149646291609387916e-01,-5.182881749357893808e-01,5.458789735142099281e-02,3.842420502805632410e-02,7.669827116191811622e-02,1.524694759126326848e-01,1.300383040418575109e-01
8.140000000000000000e+02,4.685596647774758344e-02,-2.171586264051407478e-01,1.053505728972079364e-01,-2.106797791635025424e-02,2.826616654304210385e-01,-2.760621959524113544e-02,5.178916333747078660e-02,3.837059197660538934e-02,6.897985670177081419e-02,1.663735633785390911e-01,1.448655993783077300e-01
8.150000000000000000e+02,1.841003096942922523e-01,-2.000291347690741905e-01,1.063681664857589748e-01,-6.980965647981991762e-02,2.575719350846878974e-01,-7.560303735064637098e-02,5.213124782217681830e-02,3.836286240279722370e-02,7.123114640361509486e-02,1.405273211659471000e-01,1.113353833198159892e-01
8.160000000000000000e+02,-4.076244737610393298e-02,-1.268908671535854127e-01,1.031697425996877387e-01,-5.147299401791141649e-02,4.205629450882626408e-01,5.529019557569594262e-02,5.427335594091139970e-02,3.803220721097622103e-02,7.112492099730045869e-02,1.237193541274596159e-01,1.158691168989047088e-01
8.170000000000000000e+02,5.243776712972776644e-03,-3.164450811882645043e-02,1.046168754573004595e-01,4.599638795872504349e-02,4.651506045934238887e-01,-1.801545422204106350e-01,4.976274232224563165e-02,3.815517396304201475e-02,7.081710046751864274e-02,8.818942124128278937e-02,1.256900299853365155e-01
8.180000000000000000e+02,7.431866979424478492e-02,-1.782584057382480547e-01,1.076108573396260398e-01,-1.212277635600483017e-01,3.564417413865424988e-01,-1.824163550055956512e-02,5.335444910388189438e-02,3.842687854079852861e-02,7.182582169229950741e-02,1.786257333543552206e-01,1.884669125273193691e-01
8.190000000000000000e+02,-1.053126075404558076e-01,-1.528379566118266975e-01,1.016293432450304651e-01,-9.640206614555545117e-02,4.472722113916303144e-01,-1.082627286567992980e-01,5.951169689836059706e-02,3.798066608296543634e-02,8.144951685751794512e-02,1.378460303454051294e-01,1.048455881261732975e-01
8.200000000000000000e+02,-6.808327411173847876e-02,-4.059221475019517827e-02,1.120555180476870277e-01,-1.086270869529018662e-01,4.851170236823821313e-01,8.746158424167767287e-02,4.942900661150800845e-02,3.860425947191654245e-02,7.335524151790696890e-02,1.838432541087712813e-01,1.808737161466294208e-01
8.210000000000000000e+02,-1.882949692488596061e-01,-1.956408177552274030e-01,1.038485867719069339e-01,-2.981132223348482990e-03,3.114042989945297046e-01,-2.031042687952243353e-01,5.197344042430944444e-02,3.816400788825453916e-02,6.656165385962191372e-02,1.636982494991679193e-01,3.335187271160507949e-01
8.220000000000000000e+02,-1.266953951911435616e-01,-1.521167779219010641e-01,1.140330353099486688e-01,-7.232150994092623186e-02,3.195220391866167020e-01,-2.228901401421035794e-02,5.298415704832346723e-02,3.860138094127978092e-02,8.707881721468657688e-02,1.580213539410806334e-01,1.898225568839599364e-01
8.230000000000000000e+02,4.227833426801154426e-02,-2.124437947077734978e-01,1.054974334872072761e-01,-3.339957964924579470e-02,2.024093471791088561e-01,-4.559669034768533413e-02,5.468669302220606487e-02,3.827858388322736422e-02,6.595320989007950885e-02,1.464282996522534852e-01,1.145557999008135347e-01
8.240000000000000000e+02,-5.965740771408864496e-03,-1.750882997956421383e-01,1.058164639918708072e-01,-1.169812619940288623e-02,3.420687249630757210e-01,-5.159704466457918498e-02,5.372253219784232925e-02,3.826925687160067507e-02,6.784193331540960825e-02,1.488724906197826103e-01,9.514227054814547446e-02
8.250000000000000000e+02,1.104451575805954544e+00,-2.873515094340427928e-02,1.051039911568625862e-01,4.223068031299453962e-02,5.123921546044977182e-01,2.434224271728720468e-01,4.900035417876388161e-02,3.820405101355783123e-02,6.906570581144355625e-02,9.788920377486609592e-02,1.084951575353434172e-01
8.260000000000000000e+02,-1.401233193656281628e-02,-4.648116024554287823e-02,1.040672371709112504e-01,3.556124924369247209e-02,4.087446198697819444e-01,-2.878690300820393455e-01,5.075918961113912165e-02,3.810450917727013775e-02,6.896678577454139203e-02,8.964986197292167114e-02,1.366162796272551994e-01
8.270000000000000000e+02,-6.612659870011158847e-02,-3.199596647179934073e-03,1.093633613458477177e-01,-1.353337886443063687e-01,6.679309631288528060e-01,-2.402473050019397205e-01,5.131988025536550480e-02,3.864157556765199231e-02,7.004914412167277671e-02,1.288478591208618296e-01,1.255856906416608632e-01
8.280000000000000000e+02,-1.915714900181746463e-02,-2.038063471499033663e-01,1.041839566327937144e-01,5.529953605628767400e-03,2.623022370164685979e-01,-8.883310378511641292e-02,5.101264619087762797e-02,3.818246471083520943e-02,6.724216854809841881e-02,1.558959236282227712e-01,2.001332333409271691e-01
8.290000000000000000e+02,2.672908700839058405e-01,-2.131166408515956234e-01,1.066974325835611526e-01,-7.036870494981872781e-02,2.896234558557031491e-01,-6.559649439188180997e-02,5.656816673164655196e-02,3.842303892951851041e-02,7.073657852731563001e-02,1.520958471565194425e-01,1.111704004170189358e-01
8.300000000000000000e+02,7.191485619514381700e-03,-1.293436170784103556e-01,1.095025017561690323e-01,-2.330153715105509893e-01,5.169468438442577085e-01,-1.580645697165445895e-01,5.529647026094389878e-02,3.843121009840446550e-02,7.589817914764161733e-02,1.667377855765540540e-01,1.824645284315234151e-01
8.310000000000000000e+02,-1.728902314494819847e-01,-6.604827249852543436e-02,1.047006107835827260e-01,2.534652808248374217e-02,6.624010949482682653e-01,7.412225264361782529e-02,4.992666915570046632e-02,3.815103515226022507e-02,6.745679918706805334e-02,9.779717805059105762e-02,1.123576717684981602e-01
8.320000000000000000e+02,9.820248323609565011e-02,-8.210832194938611633e-03,1.110936144629847827e-01,-1.664486839226744508e-01,6.407286376544536477e-01,-8.701154409014569269e-02,4.962621458830698135e-02,3.861724637725600512e-02,6.791450336521336062e-02,1.431287311171527132e-01,1.372360440108548463e-01
8.330000000000000000e+02,2.349241578703904765e-01,-6.424715085955905701e-03,1.110744104957804429e-01,-1.777942463949787610e-01,6.542722589122377252e-01,-6.419388486869906374e-02,4.977024561468337827e-02,3.861494702359011960e-02,6.771656535489803397e-02,1.395078449074040050e-01,1.421232429107582018e-01
8.340000000000000000e+02,-2.737548481015849022e-01,-1.613721630388425532e-01,1.023198221026378613e-01,-1.043103792988626793e-01,5.053195698227432864e-01,-2.940200214845852811e-01,5.761687950397622465e-02,3.798913171799778860e-02,8.332496034449408950e-02,1.402651128496973654e-01,1.210226882335854320e-01
8.350000000000000000e+02,1.588536366367215291e-01,1.936914696644319658e-02,1.107598055415047328e-01,-3.728013233455155229e-01,6.181500360055995902e-01,-5.527745839344427869e-02,5.202839360749408892e-02,3.858160753823339922e-02,6.419851277520156885e-02,1.310844122785773391e-01,1.846073635366952403e-01
8.360000000000000000e+02,-8.557035717173390454e-02,-7.953489955687913227e-02,1.127035453260843562e-01,-1.765002962837360773e-02,2.320178348507885291e-01,7.402990175165173603e-02,5.093708226818249168e-02,3.865199197425972510e-02,8.469958441424645101e-02,1.632043473978566084e-01,2.113326321587924161e-01
8.370000000000000000e+02,-1.217539896000620347e-01,1.507404070574162036e-01,1.109345181071742376e-01,-4.583042370901705964e-01,1.235332414262220180e+00,-6.004617566893675207e-01,5.311457211282995250e-02,3.846898848155331369e-02,5.935801794484252963e-02,8.242355284641821045e-02,9.508962025427386555e-02
8.380000000000000000e+02,-7.623300180836776185e-01,-4.649173551209841160e-02,1.039485147812026916e-01,4.152085296769758571e-02,4.069012118570438097e-01,-2.553847313700877697e-01,5.122827470174213388e-02,3.809819861234960137e-02,6.907049454867215943e-02,9.073019034937691851e-02,1.305871735590585225e-01
8.390000000000000000e+02,-3.318691846558753655e-02,-1.405455183197414915e-01,1.029191570605578476e-01,-6.314405438663986403e-02,3.639865773503551116e-01,-9.651630272375732664e-03,5.450803909439771999e-02,3.801861454256619255e-02,7.339999239511159346e-02,1.284160429544038140e-01,1.283764478819293675e-01
8.400000000000000000e+02,1.804699535533169363e-01,-1.510339653280016736e-01,1.072868818802604762e-01,-1.937525588897264783e-01,4.130133455129363917e-01,6.496992917278060498e-02,5.551975752104836015e-02,3.845848611131255645e-02,7.689821421758384623e-02,1.645950068677741462e-01,1.783253955364140220e-01
8.410000000000000000e+02,-1.902907447526665796e-01,-6.453218312973556248e-02,1.122718461398873047e-01,-1.723555187006234682e-02,3.267383219211884571e-01,3.598050395483208541e-02,5.009507725604223083e-02,3.866248438965193962e-02,8.372004329017025681e-02,1.534875621070269924e-01,1.890472354421985912e-01
8.420000000000000000e+02,2.449736023180099642e-01,3.869158197248934779e-03,1.098016191154694010e-01,-2.473715219488221984e-01,7.623236897538885337e-01,-9.311166525066219557e-02,4.961640521539869425e-02,3.859965117451115424e-02,6.782348753314217105e-02,1.463501804522949756e-01,1.265412552573867422e-01
8.430000000000000000e+02,6.742830519020562297e-02,-1.903211764296871000e-01,1.037579814521534666e-01,-3.312218220719577184e-03,2.054137536898560379e-01,-1.202963455818567007e-01,4.984658637088796446e-02,3.810038530391354761e-02,6.697212101128519057e-02,1.547917583062238811e-01,1.233449306197342277e-01
8.440000000000000000e+02,-7.269162899846623449e-02,-1.555273447593241709e-02,1.091310487408594376e-01,-1.444570212247995589e-01,7.220560857431356228e-01,-2.389161657296528032e-02,4.825779598146860000e-02,3.860310971673712455e-02,6.680374711859658754e-02,1.502928726981795915e-01,1.242420418932614068e-01
8.450000000000000000e+02,-4.984747310156624756e-01,-1.112375140658703188e-01,1.100842968530592186e-01,-2.009548926804587965e-01,8.153605996754000884e-01,-2.090158135818826757e-01,5.470329643039375384e-02,3.842187934682958494e-02,7.819480778353202211e-02,1.490994293629945844e-01,1.383513557595384968e-01
8.460000000000000000e+02,3.860681719921219002e-02,-2.142182818360735264e-01,1.064037847373637824e-01,-6.704495843519713005e-02,2.434486342303063267e-01,-7.948854058639917564e-02,5.643350637042820334e-02,3.840036738098980690e-02,7.025146337925970708e-02,1.451385464456590724e-01,1.427440242768241996e-01
8.470000000000000000e+02,5.120965690806392523e+00,1.941725099481873273e-01,1.115424032344672495e-01,-7.010572458314145994e-01,1.164400877617524088e+00,-8.765292298100293422e-01,5.428665661514962826e-02,3.850311316119159333e-02,6.246488298501668562e-02,7.026897520461002078e-02,8.768960916231365033e-02
8.480000000000000000e+02,4.472208826299082229e-01,1.102112373331196049e-02,1.115595846976178279e-01,-4.390240675752121735e-01,5.431322406624231602e-01,2.065141957496574587e-02,5.212606826811334165e-02,3.857289544926537778e-02,6.467974601949616487e-02,1.183600001519233558e-01,1.646098172020902251e-01
8.490000000000000000e+02,-3.299907503616708593e-02,-3.095788946455964655e-02,1.047478773226698107e-01,4.570554370492298235e-02,4.831593115860509102e-01,-2.931876886000904514e-02,4.936553437614425027e-02,3.816766318403305713e-02,7.097557467373420692e-02,8.927722457735502715e-02,1.209039403878337388e-01
8.500000000000000000e+02,-2.156319415444584928e-02,-2.015007856918971940e-01,1.059715344850473695e-01,-6.649264527938845981e-02,2.799911367406890395e-01,-5.520805501609256372e-02,5.430860691889848740e-02,3.845818059222766427e-02,7.351510673992607547e-02,1.846626349406887690e-01,1.852808943120009544e-01
8.510000000000000000e+02,-3.155101446425475076e-01,-3.452790545607656303e-02,1.112496491468191739e-01,-5.406569480666049976e-02,5.265796189991504006e-01,-2.499834460031889471e-01,4.955105529010225135e-02,3.867825210940174785e-02,7.711456585712427036e-02,1.394242329080618847e-01,1.480623802307438897e-01
8.520000000000000000e+02,1.192704098919003808e-01,-1.049737588410394606e-01,1.054380137320539562e-01,3.036417618754778253e-02,4.767218916254149508e-01,1.937507799904693642e-02,5.228595148011205146e-02,3.822158368388434146e-02,7.009195778724597314e-02,1.266128243732276282e-01,9.196462795583666694e-02
8.530000000000000000e+02,2.569922585006924054e-01,-4.205333027688436948e-02,1.084943986755750878e-01,-2.466455478209579333e-01,7.875296955365821416e-01,-9.564337463244960980e-02,5.267776574124440059e-02,3.849379889040453750e-02,6.014676067860871139e-02,9.125887787897932202e-02,7.067190177228177550e-02
8.540000000000000000e+02,5.362023963331229437e-01,-1.215288975860423781e-01,1.097713018997192591e-01,-2.086460472563270996e-01,6.526939925971135814e-01,3.487775792225676630e-02,5.441934763098554145e-02,3.842235903868608526e-02,7.785915572574382548e-02,1.539375435314237206e-01,1.703955413047501810e-01
8.550000000000000000e+02,-2.729371304302090628e-01,-2.181898289569460525e-01,1.063478310902464669e-01,-5.969339532857271396e-02,2.914469255019006555e-01,-2.200355034301890861e-02,5.570315396880044095e-02,3.842669550299171455e-02,7.132568460411384259e-02,1.524747596024937368e-01,1.149704148252002622e-01
8.560000000000000000e+02,-1.230790219758756826e-01,-1.868642335480779626e-01,1.036517252918953275e-01,-6.859823632772083998e-03,3.554383495383026670e-01,-1.345472463602184199e-01,5.466245283815190925e-02,3.818696893938533510e-02,7.009012427615196605e-02,1.589501654225817795e-01,1.814434261173621110e-01
8.570000000000000000e+02,5.833470910029078249e-01,-5.601486693293483005e-02,1.120615954657642049e-01,-1.477631051689839645e-02,3.841516570307992318e-01,-5.202501339214056497e-02,4.950294008545641500e-02,3.865289484164542017e-02,8.318467422980786730e-02,1.490331986400186270e-01,1.491729258391428781e-01
8.580000000000000000e+02,-4.443222607049527317e-01,-1.866696831408472257e-01,1.042397011984393385e-01,9.995931945581373185e-03,3.533209349395668997e-01,-1.979239472414891232e-01,5.212351982418132745e-02,3.813078531337472932e-02,7.674663481748907057e-02,1.524100126749361739e-01,1.999511742329640185e-01
8.590000000000000000e+02,3.499663003586209881e-02,-1.487283034430365025e-01,1.024444445842886131e-01,-6.247590004031397526e-02,5.139726632771365322e-01,-2.268855123936941443e-02,5.649758261645445451e-02,3.800744480866116021e-02,8.613820260603223533e-02,1.189703858837131145e-01,1.442749271002317368e-01
8.600000000000000000e+02,-2.612820878522215673e-01,-1.314334634657457757e-01,1.093563269214281042e-01,-2.241346670326647417e-01,5.085076501955602124e-01,-8.696684175559871166e-02,5.481107129664265082e-02,3.842807768103560784e-02,7.509930246687528121e-02,1.709839966674324419e-01,1.730933646566648332e-01
8.610000000000000000e+02,-1.005704133606688533e-01,-4.252895219824191428e-03,1.092418907719312771e-01,-1.343918976661209741e-01,6.612689876103100550e-01,-1.932411166452180640e-01,5.105860765927917877e-02,3.863227787669823443e-02,6.979916685768411400e-02,1.280736770530858937e-01,1.245604292540640895e-01
8.620000000000000000e+02,-1.147003220637077686e-01,-1.976559779848189313e-01,1.047932399942267667e-01,-1.663455024241187324e-02,2.448373669802521579e-01,-6.189955135783024170e-02,5.015553207602284347e-02,3.832965975291390687e-02,6.995856188011899401e-02,1.725575087325390000e-01,1.456607655997244066e-01
8.630000000000000000e+02,1.667951564160492506e-01,-2.748117197984340648e-02,1.079742742103642072e-01,-2.323234116571575372e-02,3.431929185504000168e-01,-1.722408201556148433e-01,5.129908438314655789e-02,3.858013428182709148e-02,6.821489531236235582e-02,1.526078544326154585e-01,9.104031405031176583e-02
8.640000000000000000e+02,3.367414319941455791e-01,-2.002052353173225038e-02,1.064648814111120029e-01,2.047412463753493089e-02,2.654464272400799407e-01,-7.786314222556116327e-02,4.997350934985627519e-02,3.839588246873208710e-02,6.550662716387946338e-02,1.375196935937509912e-01,8.267129324501848453e-02
8.650000000000000000e+02,2.720648379581106502e-01,-1.216505255209900799e-02,1.092725216523904308e-01,-1.489850838434267077e-01,7.333783459165256202e-01,-3.035419707617761226e-02,4.885100558372148377e-02,3.863269605950220287e-02,6.859009678320775183e-02,1.374942129776727806e-01,1.238605630028857263e-01
